gen,wN,wC,wP,bias,train,val,sigma
0,0.0,0.0,0.0,0.0,0.519375,0.43890624999999994,0.8
1,-0.9558942178253172,-0.20970431793038968,-0.3085644612160739,-0.4191038684476323,0.5194791666666667,0.4390625,0.656
2,-0.9558942178253172,-0.20970431793038968,-0.3085644612160739,-0.4191038684476323,0.5194791666666667,0.4390625,0.53792
3,-0.9558942178253172,-0.20970431793038968,-0.3085644612160739,-0.4191038684476323,0.5194791666666667,0.4390625,0.44109439999999994
4,-0.9558942178253172,-0.20970431793038968,-0.3085644612160739,-0.4191038684476323,0.5194791666666667,0.4390625,0.36169740799999994
5,-0.707205133090833,-0.47750518227039174,-0.03226747503819488,-0.30493053979661133,0.5195833333333334,0.43921875,0.2965918745599999
6,-0.707205133090833,-0.47750518227039174,-0.03226747503819488,-0.30493053979661133,0.5195833333333334,0.43921875,0.24320533713919992
7,-0.707205133090833,-0.47750518227039174,-0.03226747503819488,-0.30493053979661133,0.5195833333333334,0.43921875,0.19942837645414394
8,-0.707205133090833,-0.47750518227039174,-0.03226747503819488,-0.30493053979661133,0.5195833333333334,0.43921875,0.163531268692398
9,-0.707205133090833,-0.47750518227039174,-0.03226747503819488,-0.30493053979661133,0.5195833333333334,0.43921875,0.13409564032776636
