comparison,metric,improvement,p
vote_bond vs no_bond,joint_task_accuracy,-0.07947916666666667,0.9999991366136172
vote_bond vs no_bond,cross_domain_interference,-0.04861111111111111,0.999999143116652
vote_bond vs no_bond,helpful_transfer_rate,0.0178125,8.176786336581406e-07
vote_bond vs no_bond,harmful_transfer_rate,-0.04861111111111111,0.9999991463527982
vote_bond vs no_bond,core_violation_rate,0.0,
vote_bond vs no_bond,utility_proxy,-0.06478298611111108,1.0
similarity_bond vs no_bond,joint_task_accuracy,-0.07624999999999998,0.999999135525782
similarity_bond vs no_bond,cross_domain_interference,-0.055868055555555546,0.9999991441965038
similarity_bond vs no_bond,helpful_transfer_rate,0.02152777777777778,8.488121250349399e-07
similarity_bond vs no_bond,harmful_transfer_rate,-0.055868055555555546,0.9999991441965038
similarity_bond vs no_bond,core_violation_rate,0.0,
similarity_bond vs no_bond,utility_proxy,-0.06287326388888886,1.0
evidence_scoped_bond vs no_bond,joint_task_accuracy,-0.011770833333333341,0.9907461148111357
evidence_scoped_bond vs no_bond,cross_domain_interference,-0.009340277777777777,0.9999991650275654
evidence_scoped_bond vs no_bond,helpful_transfer_rate,0.0034027777777777776,2.394270139543541e-06
evidence_scoped_bond vs no_bond,harmful_transfer_rate,-0.009340277777777777,0.9999991687212534
evidence_scoped_bond vs no_bond,core_violation_rate,0.0,
evidence_scoped_bond vs no_bond,utility_proxy,-0.010152777777777759,0.9979841029271483
evidence_scoped_bond vs vote_bond,joint_task_accuracy,0.06770833333333333,1.4216017496778353e-06
evidence_scoped_bond vs vote_bond,cross_domain_interference,0.03927083333333334,8.63386382806499e-07
evidence_scoped_bond vs vote_bond,helpful_transfer_rate,-0.014409722222222221,0.9999991660843013
evidence_scoped_bond vs vote_bond,harmful_transfer_rate,0.039270833333333345,8.574237005166256e-07
evidence_scoped_bond vs vote_bond,core_violation_rate,0.0,
evidence_scoped_bond vs vote_bond,utility_proxy,0.054630208333333326,9.313225746154785e-10
evidence_scoped_bond vs similarity_bond,joint_task_accuracy,0.06447916666666666,9.550793148640478e-07
evidence_scoped_bond vs similarity_bond,cross_domain_interference,0.046527777777777786,8.579643375293453e-07
evidence_scoped_bond vs similarity_bond,helpful_transfer_rate,-0.018125000000000002,0.9999991452752189
evidence_scoped_bond vs similarity_bond,harmful_transfer_rate,0.046527777777777786,8.579643375293453e-07
evidence_scoped_bond vs similarity_bond,core_violation_rate,0.0,
evidence_scoped_bond vs similarity_bond,utility_proxy,0.05272048611111111,9.313225746154785e-10
