comparison,metric,improvement,p
longitudinal_lucidity vs benevolent_bounded,autonomy_violation_rate,0.0001388888888888889,0.08985624743949988
longitudinal_lucidity vs benevolent_bounded,stakeholder_harm_rate,0.00032407407407407444,0.06577801826825534
longitudinal_lucidity vs benevolent_bounded,false_suspicion_rate,0.0,
longitudinal_lucidity vs benevolent_bounded,benign_cooperation_rate,0.0,
longitudinal_lucidity vs benevolent_bounded,dehumanizing_attribution_rate,0.0,
longitudinal_lucidity vs benevolent_bounded,correct_low_lucidity_attribution_rate,0.0,
longitudinal_lucidity vs benevolent_bounded,correct_recovery_recognition_rate,0.0,
longitudinal_lucidity vs benevolent_bounded,manipulator_detection_rate,-5.782411586589357e-19,0.6726395769907115
longitudinal_lucidity vs benevolent_bounded,boundary_precision,-0.016152479582619728,0.9999958276748657
longitudinal_lucidity vs benevolent_bounded,utility_proxy,-0.003271296296296295,0.9997850656509399
longitudinal_lucidity vs suspicion_first,autonomy_violation_rate,-0.0043055555555555555,0.9999804614567832
longitudinal_lucidity vs suspicion_first,stakeholder_harm_rate,-0.005231481481481482,0.999991122922167
longitudinal_lucidity vs suspicion_first,false_suspicion_rate,0.00037037037037037035,0.005706018193000826
longitudinal_lucidity vs suspicion_first,benign_cooperation_rate,4.629629629629659e-05,0.15865525393145707
longitudinal_lucidity vs suspicion_first,dehumanizing_attribution_rate,0.2072222222222222,9.071868812425425e-06
longitudinal_lucidity vs suspicion_first,correct_low_lucidity_attribution_rate,0.22810185185185183,9.089744660641124e-06
longitudinal_lucidity vs suspicion_first,correct_recovery_recognition_rate,0.0006481481481481477,0.005604866691947602
longitudinal_lucidity vs suspicion_first,manipulator_detection_rate,-0.016388888888888894,0.9999910613086284
longitudinal_lucidity vs suspicion_first,boundary_precision,0.10943017646635238,5.960464477539063e-08
longitudinal_lucidity vs suspicion_first,utility_proxy,0.10000324074074073,5.960464477539063e-08
longitudinal_lucidity vs risk_only_longitudinal,autonomy_violation_rate,0.0,
longitudinal_lucidity vs risk_only_longitudinal,stakeholder_harm_rate,0.0,
longitudinal_lucidity vs risk_only_longitudinal,false_suspicion_rate,0.0,
longitudinal_lucidity vs risk_only_longitudinal,benign_cooperation_rate,0.0,
longitudinal_lucidity vs risk_only_longitudinal,dehumanizing_attribution_rate,0.10486111111111111,9.089744660641124e-06
longitudinal_lucidity vs risk_only_longitudinal,correct_low_lucidity_attribution_rate,0.22810185185185183,9.089744660641124e-06
longitudinal_lucidity vs risk_only_longitudinal,correct_recovery_recognition_rate,0.0,
longitudinal_lucidity vs risk_only_longitudinal,manipulator_detection_rate,0.0,
longitudinal_lucidity vs risk_only_longitudinal,boundary_precision,0.0,
longitudinal_lucidity vs risk_only_longitudinal,utility_proxy,0.04168518518518518,5.960464477539063e-08
