comparison,metric,improvement,p
slow_consolidation vs fast_belief,task_success_rate,0.0,
slow_consolidation vs fast_belief,false_mechanism_belief_rate,0.023494829401775563,5.960464477539063e-08
slow_consolidation vs fast_belief,true_mechanism_consolidation_rate,0.9895833333333334,7.499378969466524e-07
slow_consolidation vs fast_belief,time_to_correct_consolidation,334.01388888888886,9.089744660641124e-06
slow_consolidation vs fast_belief,useful_without_belief_rate,0.05405092592592592,9.036201187114988e-06
slow_consolidation vs fast_belief,belief_reversal_rate,0.0,
slow_consolidation vs fast_belief,utility_proxy,0.7068247716581757,5.960464477539063e-08
prospective_consolidation vs fast_belief,task_success_rate,0.0,
prospective_consolidation vs fast_belief,false_mechanism_belief_rate,0.02797295236993888,5.960464477539063e-08
prospective_consolidation vs fast_belief,true_mechanism_consolidation_rate,1.0,4.816785043215482e-07
prospective_consolidation vs fast_belief,time_to_correct_consolidation,332.5,9.062941403100625e-06
prospective_consolidation vs fast_belief,useful_without_belief_rate,0.05833333333333333,9.045107594372655e-06
prospective_consolidation vs fast_belief,belief_reversal_rate,0.0,
prospective_consolidation vs fast_belief,utility_proxy,0.713277009514448,5.960464477539063e-08
prospective_consolidation vs slow_consolidation,task_success_rate,0.0,
prospective_consolidation vs slow_consolidation,false_mechanism_belief_rate,0.004478122968163315,0.0001948869416256135
prospective_consolidation vs slow_consolidation,true_mechanism_consolidation_rate,0.010416666666666666,0.15865525393145707
prospective_consolidation vs slow_consolidation,time_to_correct_consolidation,-1.513888888888889,0.9947012936707261
prospective_consolidation vs slow_consolidation,useful_without_belief_rate,0.0042824074074074075,0.0007100644329059803
prospective_consolidation vs slow_consolidation,belief_reversal_rate,0.0,
prospective_consolidation vs slow_consolidation,utility_proxy,0.006452237856272146,0.0076200305916000605
prospective_consolidation vs never_believe,task_success_rate,0.0,
prospective_consolidation vs never_believe,false_mechanism_belief_rate,-0.0024751969238534723,0.9974832458996968
prospective_consolidation vs never_believe,true_mechanism_consolidation_rate,1.0,4.816785043215482e-07
prospective_consolidation vs never_believe,time_to_correct_consolidation,332.5,9.062941403100625e-06
prospective_consolidation vs never_believe,useful_without_belief_rate,-0.8385416666666666,0.9999909548924056
prospective_consolidation vs never_believe,belief_reversal_rate,0.0,
prospective_consolidation vs never_believe,utility_proxy,0.5797710826147244,5.960464477539063e-08
