true_kind,policy,task_error,calibration_error,utility,self_correction_harm,applied
BELIEF_RIGIDITY,direct_correct,0.25675175954639995,0.12217964040788391,0.7723378813291758,0.027777777777777776,0.9652777777777778
BELIEF_RIGIDITY,no_meta,0.34822491640197056,0.12277036534359485,0.7055816316394207,0.0,0.0
BELIEF_RIGIDITY,shadow_gate,0.2813460048177606,0.12121584554894316,0.754054299200561,0.004629629629629629,0.6967592592592593
CHRONIC_ABSTENTION,direct_correct,0.23298897486740391,0.10978192406446594,0.7946971266613828,0.10416666666666667,0.8657407407407407
CHRONIC_ABSTENTION,no_meta,0.24125530692256786,0.10974538885828809,0.7670761206409944,0.0,0.0
CHRONIC_ABSTENTION,shadow_gate,0.23551670803921063,0.10920958508209928,0.7836464883263511,0.023148148148148147,0.3888888888888889
CONFIDENCE_INFLATION,direct_correct,0.21766308997730108,0.24081843053493054,0.774695202561442,0.21296296296296297,0.42592592592592593
CONFIDENCE_INFLATION,no_meta,0.21709525662356188,0.3156005404407573,0.7568407696958696,0.0,0.0
CONFIDENCE_INFLATION,shadow_gate,0.21548109602376725,0.26587365306460964,0.769080182618135,0.006944444444444444,0.24537037037037038
HEALTHY,direct_correct,0.2076221272224915,0.09821268099471149,0.8189415891195694,0.18981481481481483,0.0763888888888889
HEALTHY,no_meta,0.20710950798209082,0.09811168991362397,0.8179080560724898,0.0,0.0
HEALTHY,shadow_gate,0.20710328104369655,0.09805798071838646,0.8179550736495579,0.0,0.013888888888888888
MODEL_FRAGMENTATION,direct_correct,0.292960612358419,0.13954295054445176,0.7397511248790901,0.09953703703703703,0.4027777777777778
MODEL_FRAGMENTATION,no_meta,0.3288255141459353,0.13881397094948364,0.7133271302801141,0.0,0.0
MODEL_FRAGMENTATION,shadow_gate,0.30360756905028186,0.13844954125419393,0.7318613317594509,0.0,0.27314814814814814
RUMINATION_LOOP,direct_correct,0.23637189801548875,0.12144933712251163,0.7827788581496632,0.1388888888888889,0.9074074074074074
RUMINATION_LOOP,no_meta,0.23693113069839747,0.12135257293238133,0.7473613591928795,0.0,0.0
RUMINATION_LOOP,shadow_gate,0.23528634190907158,0.12030622616797938,0.7630845579367977,0.03009259259259259,0.3819444444444444
