comparison,metric,improvement,p
geometric_stabilizer vs transcendent_only,rumination_rate,0.11967204516777112,5.960464477539063e-08
geometric_stabilizer vs transcendent_only,overload_rate,0.04865112447162664,5.960464477539063e-08
geometric_stabilizer vs transcendent_only,false_reorganization_rate,0.0765817901234568,9.098693107393172e-06
geometric_stabilizer vs transcendent_only,true_transition_capture_rate,-0.02228009259259259,0.9999909013068926
geometric_stabilizer vs transcendent_only,premature_transition_rate,0.0765817901234568,9.098693107393172e-06
geometric_stabilizer vs transcendent_only,task_success_rate,0.10810185185185184,9.098693107393172e-06
geometric_stabilizer vs transcendent_only,rigidity_rate,-0.6703896604938272,0.9999909013068926
geometric_stabilizer vs transcendent_only,utility_proxy,0.05990798638875849,5.960464477539063e-08
metastable_geometric vs geometric_stabilizer,rumination_rate,-0.04717534620520512,1.0
metastable_geometric vs geometric_stabilizer,overload_rate,-0.011630613290895209,0.9999876618385315
metastable_geometric vs geometric_stabilizer,false_reorganization_rate,0.004986496913580247,9.089744660641124e-06
metastable_geometric vs geometric_stabilizer,true_transition_capture_rate,0.1284818672839506,9.098693107393172e-06
metastable_geometric vs geometric_stabilizer,premature_transition_rate,0.004986496913580247,9.089744660641124e-06
metastable_geometric vs geometric_stabilizer,task_success_rate,0.00994405864197532,0.00011369458901522921
metastable_geometric vs geometric_stabilizer,rigidity_rate,0.5989101080246914,5.960464477539063e-08
metastable_geometric vs geometric_stabilizer,utility_proxy,0.16229013495953326,5.960464477539063e-08
metastable_with_confirmation vs metastable_geometric,rumination_rate,-0.0013680050088296508,0.6884528398513794
metastable_with_confirmation vs metastable_geometric,overload_rate,-0.0008611730170874446,0.6158518195152283
metastable_with_confirmation vs metastable_geometric,false_reorganization_rate,0.0016203703703703703,6.207164050548599e-05
metastable_with_confirmation vs metastable_geometric,true_transition_capture_rate,-0.026070601851851855,1.0
metastable_with_confirmation vs metastable_geometric,premature_transition_rate,0.0016203703703703703,6.207164050548599e-05
metastable_with_confirmation vs metastable_geometric,task_success_rate,-0.004918981481481496,0.998428463935852
metastable_with_confirmation vs metastable_geometric,rigidity_rate,0.01326195987654321,9.071868812425425e-06
metastable_with_confirmation vs metastable_geometric,utility_proxy,-0.014025913818083388,1.0
metastable_with_confirmation vs geometric_stabilizer,rumination_rate,-0.04854335121403477,1.0
metastable_with_confirmation vs geometric_stabilizer,overload_rate,-0.012491786307982653,0.9999934434890747
metastable_with_confirmation vs geometric_stabilizer,false_reorganization_rate,0.006606867283950616,9.054020998392315e-06
metastable_with_confirmation vs geometric_stabilizer,true_transition_capture_rate,0.10241126543209877,9.098693107393172e-06
metastable_with_confirmation vs geometric_stabilizer,premature_transition_rate,0.006606867283950616,9.054020998392315e-06
metastable_with_confirmation vs geometric_stabilizer,task_success_rate,0.005025077160493825,0.007574040448591531
metastable_with_confirmation vs geometric_stabilizer,rigidity_rate,0.6121720679012345,5.960464477539063e-08
metastable_with_confirmation vs geometric_stabilizer,utility_proxy,0.14826422114144988,5.960464477539063e-08
