subject,repeat,method,created_step,validation_step,created_regime,validation_regime,current_residual,candidate_residual,current_memory_score,candidate_memory_score,residual_ok,memory_ok,committed
1,0,meta_prospective,13,14,stable,rotation,1.1770239655477006,1.0803646285855484,0.6851265888637327,0.6337721058722366,1,1,1
1,0,meta_prospective,33,34,stable,stable,0.29319291684369486,0.3448167343307873,0.3107231763539762,0.355955823591027,0,0,0
1,0,meta_prospective,34,35,stable,stable,0.2281892986173866,0.2427745120444661,0.31781656850829776,0.26691029541047345,0,1,0
1,0,meta_memory_veto,13,14,stable,rotation,1.1770239655477006,1.0803646285855484,0.6851265888637327,0.6337721058722366,1,1,1
1,0,meta_memory_veto,33,34,stable,stable,0.29319291684369486,0.3448167343307873,0.3107231763539762,0.355955823591027,0,0,0
1,0,meta_memory_veto,34,35,stable,stable,0.2281892986173866,0.2427745120444661,0.31781656850829776,0.26691029541047345,0,1,0
1,1,meta_prospective,6,7,stable,stable,0.282154761526337,0.23721161080131617,0.28264093656087996,0.2734935734265542,1,1,1
1,1,meta_prospective,17,18,stable,stable,0.14040935688178766,0.11214085816519742,0.16901692476777,0.14749252553421996,1,1,1
1,1,meta_prospective,27,28,stable,stable,0.2773066915056401,0.26308711773175697,0.23567636736041112,0.28276236420194145,1,0,1
1,1,meta_prospective,31,32,stable,stable,0.17759396680279765,0.1701999397882818,0.1221133709300307,0.1221988141518008,1,0,1
1,1,meta_prospective,50,51,stable,stable,0.20153665456505598,0.16962973926252808,0.3301655102228857,0.3252075855439229,1,1,1
1,1,meta_prospective,51,52,stable,stable,0.16690613522352568,0.17453772840023898,0.3549301760717099,0.3512526860723401,0,1,0
1,1,meta_prospective,52,53,stable,stable,0.23011431375427172,0.17173579138149503,0.4153436366362364,0.3846392570867745,1,1,1
1,1,meta_prospective,53,54,stable,stable,0.12081130787940886,0.10479271028714535,0.23349673755694142,0.21670444057152216,1,1,1
1,1,meta_prospective,64,65,stable,stable,0.18854651790028468,0.16236055666900112,0.1807218883306846,0.19479989915677506,1,0,1
1,1,meta_prospective,68,69,stable,stable,0.18574557114501655,0.18531706795264477,0.25804410422530916,0.2567336704864908,1,1,1
