subject,repeat,CWR_v01,meta_immediate,meta_prospective,meta_immediate_minus_v01,meta_prospective_minus_v01
1,0,0.5117073170731707,0.45560975609756094,0.5004878048780488,-0.056097560975609806,-0.011219512195121961
1,1,0.49487804878048786,0.4680487804878049,0.5104878048780488,-0.02682926829268295,0.015609756097560934
1,2,0.4107317073170732,0.411219512195122,0.4214634146341464,0.0004878048780487809,0.01073170731707318
2,0,0.5253623188405797,0.3785024154589372,0.45265700483091786,-0.1468599033816425,-0.07270531400966185
2,1,0.3253623188405797,0.3318840579710145,0.336231884057971,0.0065217391304348005,0.010869565217391297
2,2,0.4316425120772947,0.4234299516908212,0.4229468599033816,-0.0082125603864735,-0.008695652173913104
3,0,0.5698067632850241,0.5024154589371981,0.6239130434782608,-0.06739130434782603,0.05410628019323671
3,1,0.6864734299516908,0.5659420289855073,0.5659420289855073,-0.12053140096618353,-0.12053140096618353
3,2,0.613768115942029,0.48381642512077294,0.48357487922705317,-0.12995169082125602,-0.1301932367149758
4,0,0.6577669902912622,0.6281553398058253,0.6483009708737864,-0.029611650485436902,-0.009466019417475824
4,1,0.6577669902912622,0.6257281553398059,0.6422330097087379,-0.03203883495145632,-0.01553398058252431
4,2,0.6388349514563106,0.5441747572815534,0.5558252427184466,-0.09466019417475724,-0.08300970873786406
5,0,0.5664141414141415,0.5320707070707071,0.49343434343434345,-0.03434343434343434,-0.07297979797979803
5,1,0.5656565656565656,0.40101010101010104,0.4113636363636363,-0.1646464646464646,-0.15429292929292932
5,2,0.4825757575757576,0.4396464646464646,0.4507575757575758,-0.042929292929292984,-0.0318181818181818
6,0,0.4289893617021276,0.40372340425531916,0.4045212765957447,-0.02526595744680843,-0.024468085106382875
6,1,0.5207446808510638,0.5053191489361702,0.5053191489361702,-0.015425531914893598,-0.015425531914893598
6,2,0.6289893617021277,0.622872340425532,0.5523936170212765,-0.006117021276595747,-0.07659574468085117
7,0,0.5888888888888888,0.375,0.47348484848484845,-0.2138888888888888,-0.11540404040404034
7,1,0.3734848484848485,0.38535353535353534,0.39015151515151514,0.011868686868686862,0.016666666666666663
7,2,0.5338383838383838,0.4338383838383838,0.43888888888888894,-0.09999999999999998,-0.09494949494949484
8,0,0.45,0.4370466321243523,0.4085492227979275,-0.012953367875647714,-0.04145077720207252
8,1,0.48445595854922285,0.4256476683937824,0.4272020725388601,-0.05880829015544048,-0.05725388601036274
8,2,0.4590673575129534,0.3878238341968912,0.4062176165803109,-0.07124352331606221,-0.0528497409326425
9,0,0.6766169154228856,0.6159203980099502,0.6119402985074627,-0.06069651741293536,-0.06467661691542292
9,1,0.68681592039801,0.6756218905472637,0.6756218905472637,-0.011194029850746245,-0.011194029850746245
9,2,0.695273631840796,0.5718905472636815,0.5713930348258707,-0.12338308457711455,-0.12388059701492538
10,0,0.5091836734693878,0.4107142857142857,0.41020408163265304,-0.09846938775510206,-0.09897959183673471
10,1,0.5630102040816326,0.4670918367346939,0.4762755102040816,-0.0959183673469387,-0.086734693877551
10,2,0.4961734693877551,0.4165816326530612,0.435969387755102,-0.07959183673469389,-0.06020408163265306
