subject,repeat,step,regime,method,accuracy,macro_f1,recon_count
1,0,5,rotation,CWR_v01,0.47804878048780486,0.44947333381473165,0
1,0,10,stable,CWR_v01,0.6390243902439025,0.6363487793741417,0
1,0,15,rotation,CWR_v01,0.5658536585365853,0.5805886280809378,0
1,0,20,stable,CWR_v01,0.5658536585365853,0.5629760058024967,0
1,0,25,stable,CWR_v01,0.5658536585365853,0.5629760058024967,0
1,0,30,stable,CWR_v01,0.5121951219512195,0.5058413991925316,0
1,0,35,stable,CWR_v01,0.6146341463414634,0.6274388456049773,0
1,0,40,stable,CWR_v01,0.5560975609756098,0.5532159446585178,0
1,0,45,stable,CWR_v01,0.5609756097560976,0.5726630209509501,0
1,0,50,stable,CWR_v01,0.6585365853658537,0.6474452414208202,0
1,0,55,stable,CWR_v01,0.6585365853658537,0.6474452414208202,0
1,0,60,stable,CWR_v01,0.6585365853658537,0.6474452414208202,0
1,0,65,rotation,CWR_v01,0.6439024390243903,0.6424478567764359,0
1,0,70,stable,CWR_v01,0.5902439024390244,0.5624259162294346,0
1,0,75,stable,CWR_v01,0.5365853658536586,0.5216156351126858,0
1,0,80,rotation,CWR_v01,0.5658536585365853,0.5019288457239529,0
1,0,85,stable,CWR_v01,0.5024390243902439,0.4973529220734278,0
1,0,90,stable,CWR_v01,0.6439024390243903,0.6367621281526809,0
1,0,95,stable,CWR_v01,0.6439024390243903,0.6367621281526809,0
1,0,100,stable,CWR_v01,0.6439024390243903,0.6252750657765455,0
1,0,5,rotation,CWR_meta_observable,0.3804878048780488,0.29971741967709703,1
1,0,10,stable,CWR_meta_observable,0.4975609756097561,0.48951059007141834,1
1,0,15,rotation,CWR_meta_observable,0.4,0.37337382361914023,1
1,0,20,stable,CWR_meta_observable,0.44878048780487806,0.4057551592545994,3
1,0,25,stable,CWR_meta_observable,0.4097560975609756,0.3995493541546173,3
1,0,30,stable,CWR_meta_observable,0.4097560975609756,0.41271440338621734,4
1,0,35,stable,CWR_meta_observable,0.4926829268292683,0.5304435843915787,6
1,0,40,stable,CWR_meta_observable,0.4195121951219512,0.4491621561645165,6
1,0,45,stable,CWR_meta_observable,0.4292682926829268,0.448875681584131,6
1,0,50,stable,CWR_meta_observable,0.4634146341463415,0.46865584386122805,8
1,0,55,stable,CWR_meta_observable,0.4634146341463415,0.46865584386122805,8
1,0,60,stable,CWR_meta_observable,0.4634146341463415,0.46865584386122805,8
1,0,65,rotation,CWR_meta_observable,0.4926829268292683,0.5092360336925554,9
1,0,70,stable,CWR_meta_observable,0.5365853658536586,0.5311029493065106,9
1,0,75,stable,CWR_meta_observable,0.47804878048780486,0.4949717814241728,9
1,0,80,rotation,CWR_meta_observable,0.5121951219512195,0.5537665124659785,9
1,0,85,stable,CWR_meta_observable,0.4585365853658537,0.4671166288607498,9
1,0,90,stable,CWR_meta_observable,0.44878048780487806,0.4621367677505785,10
1,0,95,stable,CWR_meta_observable,0.5170731707317073,0.5203511284896735,11
1,0,100,stable,CWR_meta_observable,0.5170731707317073,0.5203511284896735,11
1,1,5,stable,CWR_v01,0.5024390243902439,0.43872612153535434,0
1,1,10,stable,CWR_v01,0.5024390243902439,0.43872612153535434,0
1,1,15,stable,CWR_v01,0.5658536585365853,0.5253240167642342,0
1,1,20,stable,CWR_v01,0.5707317073170731,0.49914693990351644,0
1,1,25,stable,CWR_v01,0.5707317073170731,0.49914693990351644,0
1,1,30,stable,CWR_v01,0.43414634146341463,0.40830158638863684,0
1,1,35,stable,CWR_v01,0.43902439024390244,0.39550435035418485,0
1,1,40,stable,CWR_v01,0.36097560975609755,0.31980061102607577,0
1,1,45,rotation,CWR_v01,0.37073170731707317,0.2829573493654025,0
1,1,50,stable,CWR_v01,0.2634146341463415,0.21736922741774556,0
1,1,55,stable,CWR_v01,0.36585365853658536,0.3543191895326218,0
1,1,60,stable,CWR_v01,0.424390243902439,0.39929629494659297,0
1,1,65,stable,CWR_v01,0.3951219512195122,0.33662272543504407,0
1,1,70,stable,CWR_v01,0.28292682926829266,0.23365135546651936,0
1,1,75,stable,CWR_v01,0.4146341463414634,0.3477386647499942,0
1,1,80,stable,CWR_v01,0.4146341463414634,0.3477386647499942,0
1,1,85,rotation,CWR_v01,0.35121951219512193,0.26933353378255925,0
1,1,90,stable,CWR_v01,0.4146341463414634,0.3328787630288226,0
1,1,95,rotation,CWR_v01,0.4,0.355387312714899,0
1,1,100,stable,CWR_v01,0.32682926829268294,0.2800171462209035,0
1,1,5,stable,CWR_meta_observable,0.5024390243902439,0.43872612153535434,0
1,1,10,stable,CWR_meta_observable,0.4878048780487805,0.4376578086255505,1
1,1,15,stable,CWR_meta_observable,0.5365853658536586,0.5064208850209869,1
1,1,20,stable,CWR_meta_observable,0.5707317073170731,0.5138441048483928,2
1,1,25,stable,CWR_meta_observable,0.28780487804878047,0.2248026337888089,3
1,1,30,stable,CWR_meta_observable,0.44390243902439025,0.3963657348461271,3
1,1,35,stable,CWR_meta_observable,0.3902439024390244,0.3757587837601181,3
1,1,40,stable,CWR_meta_observable,0.3463414634146341,0.2887402504455494,3
1,1,45,rotation,CWR_meta_observable,0.37073170731707317,0.2882669848759356,3
1,1,50,stable,CWR_meta_observable,0.2926829268292683,0.2582422811604423,3
1,1,55,stable,CWR_meta_observable,0.32195121951219513,0.31196818613485283,3
1,1,60,stable,CWR_meta_observable,0.4292682926829268,0.4102822828648301,3
1,1,65,stable,CWR_meta_observable,0.4097560975609756,0.37530923252200105,3
1,1,70,stable,CWR_meta_observable,0.24878048780487805,0.21961403849228744,3
1,1,75,stable,CWR_meta_observable,0.3902439024390244,0.33124827781145255,3
1,1,80,stable,CWR_meta_observable,0.2682926829268293,0.24008058343062477,3
1,1,85,rotation,CWR_meta_observable,0.2048780487804878,0.17712240118414455,3
1,1,90,stable,CWR_meta_observable,0.3951219512195122,0.3249746192698123,3
1,1,95,rotation,CWR_meta_observable,0.3902439024390244,0.32936806402052143,3
1,1,100,stable,CWR_meta_observable,0.17073170731707318,0.12410348788638263,3
1,2,5,stable,CWR_v01,0.526829268292683,0.4797373250375419,0
1,2,10,stable,CWR_v01,0.526829268292683,0.4797373250375419,0
1,2,15,stable,CWR_v01,0.526829268292683,0.4797373250375419,0
1,2,20,stable,CWR_v01,0.526829268292683,0.4797373250375419,0
1,2,25,stable,CWR_v01,0.526829268292683,0.4797373250375419,0
1,2,30,stable,CWR_v01,0.526829268292683,0.4797373250375419,0
1,2,35,stable,CWR_v01,0.526829268292683,0.4797373250375419,0
1,2,40,stable,CWR_v01,0.5414634146341464,0.47754633810125807,0
1,2,45,stable,CWR_v01,0.5414634146341464,0.47754633810125807,0
1,2,50,rotation,CWR_v01,0.526829268292683,0.5256345583878815,0
1,2,55,stable,CWR_v01,0.4975609756097561,0.4160919504578557,0
1,2,60,stable,CWR_v01,0.5170731707317073,0.4766416440956765,0
1,2,65,rotation,CWR_v01,0.5463414634146342,0.5172871669925277,0
1,2,70,stable,CWR_v01,0.6195121951219512,0.59457567113995,0
1,2,75,stable,CWR_v01,0.5658536585365853,0.5172669579753494,0
1,2,80,stable,CWR_v01,0.5658536585365853,0.5172669579753494,0
1,2,85,rotation,CWR_v01,0.5609756097560976,0.5222876321736343,0
1,2,90,stable,CWR_v01,0.5219512195121951,0.48039696993276854,0
1,2,95,stable,CWR_v01,0.5219512195121951,0.48039696993276854,0
1,2,100,stable,CWR_v01,0.5219512195121951,0.48039696993276854,0
1,2,5,stable,CWR_meta_observable,0.526829268292683,0.4797373250375419,0
1,2,10,stable,CWR_meta_observable,0.5707317073170731,0.526454304509346,2
1,2,15,stable,CWR_meta_observable,0.4682926829268293,0.4793597164927946,2
1,2,20,stable,CWR_meta_observable,0.5219512195121951,0.49712640916588285,2
1,2,25,stable,CWR_meta_observable,0.3902439024390244,0.3675837448740053,2
1,2,30,stable,CWR_meta_observable,0.375609756097561,0.37439811729548905,2
1,2,35,stable,CWR_meta_observable,0.4292682926829268,0.4137955216080216,2
1,2,40,stable,CWR_meta_observable,0.37073170731707317,0.30145103484940144,2
1,2,45,stable,CWR_meta_observable,0.40487804878048783,0.3478484944627181,2
1,2,50,rotation,CWR_meta_observable,0.4097560975609756,0.3743720640398811,3
1,2,55,stable,CWR_meta_observable,0.37073170731707317,0.36925779534475184,3
1,2,60,stable,CWR_meta_observable,0.4146341463414634,0.3902104631646363,3
1,2,65,rotation,CWR_meta_observable,0.4634146341463415,0.37878855464324257,3
1,2,70,stable,CWR_meta_observable,0.48292682926829267,0.4666023138148428,3
1,2,75,stable,CWR_meta_observable,0.4926829268292683,0.4720423246238464,5
1,2,80,stable,CWR_meta_observable,0.5121951219512195,0.46165573090091866,5
1,2,85,rotation,CWR_meta_observable,0.3024390243902439,0.2124608455944169,5
1,2,90,stable,CWR_meta_observable,0.4,0.36370311786978454,5
1,2,95,stable,CWR_meta_observable,0.44878048780487806,0.43321741615878534,5
1,2,100,stable,CWR_meta_observable,0.4292682926829268,0.3949583455058099,5
2,0,5,stable,CWR_v01,0.7053140096618358,0.6779383487778122,0
2,0,10,stable,CWR_v01,0.7053140096618358,0.6779383487778122,0
2,0,15,stable,CWR_v01,0.7053140096618358,0.6779383487778122,0
2,0,20,stable,CWR_v01,0.7053140096618358,0.6779383487778122,0
