subject,repeat,step,true_regime,alpha,acc_pre,acc_post,delta_acc,latent_displacement_mse,relchg
1,0,4,rotation,0.1087160538535567,0.3804878048780488,0.3804878048780488,0.0,0.0072028382396497675,0.09207372615893386
1,0,17,rotation,0.09132244974906299,0.4,0.3902439024390244,-0.009756097560975618,0.007003595973131573,0.09882274881437104
1,0,19,stable,0.12767324912464753,0.5073170731707317,0.4975609756097561,-0.009756097560975618,0.004292667019434123,0.04989492061960575
1,0,27,stable,0.11769912025005862,0.4097560975609756,0.4097560975609756,0.0,0.0031781712352255795,0.0722329880317392
1,0,34,stable,0.16315416396557691,0.4097560975609756,0.3902439024390244,-0.01951219512195118,0.003725572545771075,0.02617368790945461
1,0,35,stable,0.19070242441064283,0.3902439024390244,0.4926829268292683,0.10243902439024388,0.01933644702029743,0.005986662206891845
1,0,47,stable,0.1591416796507204,0.4292682926829268,0.43414634146341463,0.004878048780487809,0.009384461060725416,0.02948604450067574
1,0,48,stable,0.11191684147200757,0.43414634146341463,0.4585365853658537,0.024390243902439046,0.004981182446146291,0.07996633432761266
1,0,61,stable,0.10706821459105902,0.4634146341463415,0.44878048780487806,-0.014634146341463428,0.0011807788569590128,0.07975607198656272
1,0,86,stable,0.13568369096783053,0.4585365853658537,0.44878048780487806,-0.009756097560975618,0.0021264594817592686,0.05677962872046066
1,0,94,stable,0.12991231542810533,0.424390243902439,0.4195121951219512,-0.004878048780487809,0.02251096564554058,0.06942438388185392
1,1,6,stable,0.09476069435105744,0.5024390243902439,0.4878048780487805,-0.014634146341463428,0.003019053641109554,0.0760881544954745
1,1,19,stable,0.15553714714072986,0.5414634146341464,0.5707317073170731,0.029268292682926744,0.007537968389186102,0.028978700746957808
1,1,21,stable,0.13988149469576588,0.5707317073170731,0.5756097560975609,0.004878048780487809,0.008778120390478069,0.042234272439475196
1,2,8,stable,0.12058360811481722,0.526829268292683,0.5170731707317073,-0.009756097560975618,0.005599984896570604,0.07499343794361144
1,2,9,stable,0.10707301931188834,0.5170731707317073,0.5707317073170731,0.05365853658536579,0.003361497690145135,0.09030846132644732
1,2,49,stable,0.13028783254146928,0.40487804878048783,0.4097560975609756,0.004878048780487754,0.01481162569021464,0.0896368127990692
1,2,71,stable,0.17278331735381866,0.48292682926829267,0.551219512195122,0.06829268292682933,0.1657060825675472,0.049241983194765075
1,2,72,stable,0.2185175069344898,0.551219512195122,0.4926829268292683,-0.05853658536585371,1.5025061025350426,0.010871678793200746
2,0,8,stable,0.1066084908653498,0.7053140096618358,0.7246376811594203,0.019323671497584516,0.004879386144334288,0.07696437029194056
2,0,12,stable,0.11864964075301157,0.7246376811594203,0.7294685990338164,0.004830917874396157,0.002162258133492109,0.057185577953553675
2,0,15,stable,0.10992301874041376,0.7294685990338164,0.7053140096618358,-0.024154589371980673,0.0022651540122345113,0.06532493880979101
2,0,17,stable,0.08590432053334207,0.7053140096618358,0.6908212560386473,-0.01449275362318847,0.0005590549489613881,0.09804631934835982
2,0,18,stable,0.1380890968010786,0.6908212560386473,0.6763285024154589,-0.01449275362318836,0.001075731678835075,0.03519224936209139
2,0,20,stable,0.1472257013426853,0.6763285024154589,0.6618357487922706,-0.01449275362318836,0.0013272719259939509,0.02693044686576584
2,0,23,stable,0.1312637493742352,0.6618357487922706,0.5942028985507246,-0.06763285024154597,0.004252792466285687,0.04092496099263638
2,0,43,stable,0.1645687035518596,0.5458937198067633,0.5603864734299517,0.01449275362318847,0.001421588374312256,0.03339991411655587
2,0,62,stable,0.16551319976572643,0.5458937198067633,0.4830917874396135,-0.06280193236714976,0.004578380768635936,0.04648847554066625
2,0,70,stable,0.15241972946572946,0.5700483091787439,0.5990338164251208,0.02898550724637683,0.002838599720881568,0.0548833337022463
