feature,oriented_auc,direction,rho_delta,rho_p
target_norm,0.5434920634920635,lower=>beneficial,-0.026936204398188293,0.7196440447716118
alpha,0.5415873015873016,higher=>beneficial,-0.08441554333460881,0.25987973179267626
relchg,0.5413333333333333,lower=>beneficial,0.09025455092793529,0.22823547402325822
cond_log_mean,0.5361269841269842,lower=>beneficial,0.04042540276500595,0.5900210576898217
update_norm_max,0.5325714285714287,higher=>beneficial,0.024612538704545155,0.7429411111288724
target_var,0.5257142857142857,lower=>beneficial,-0.004640127817819714,0.9507057996564348
median_residual,0.5206349206349207,lower=>beneficial,-0.04847178985915817,0.5181714132452491
pair_mse_max,0.5186031746031745,lower=>beneficial,-0.04923536822261397,0.5115937751653784
cond_log_max,0.5186031746031745,lower=>beneficial,0.061045105822369806,0.41561069144628593
residual_maxmed,0.5160634920634921,higher=>beneficial,0.01831044450265384,0.8072545220994591
Dhat,0.5153015873015873,higher=>beneficial,-0.020070922822931648,0.7891376187965139
update_norm_mean,0.5140317460317461,higher=>beneficial,-0.0157974278401753,0.8332920398796481
pair_mse_mean,0.5111111111111111,lower=>beneficial,-0.036173238617028335,0.6297408119322732
residual_cv,0.5111111111111111,lower=>beneficial,-0.027746091422500584,0.7115831605557005
consensus_mse,0.5111111111111111,lower=>beneficial,-0.036173238617028335,0.6297408119322732
cov_mismatch,0.505015873015873,higher=>beneficial,-0.022730348911067164,0.7619857352239228
