subject,n_segments,raw_mse,hybrid_mse,raw_same_activity,hybrid_same_activity,rel_used_rate,gain
1,597,0.2496949689328505,0.25699826828131095,0.9530988274706867,0.964824120603015,0.8927973199329984,-0.00730329934846044
2,605,0.10168753971035208,0.09926221178222872,0.9074380165289256,0.9074380165289256,0.9008264462809917,0.002425327928123361
3,604,0.09937576736404616,0.10348651589939997,0.9933774834437086,0.9983443708609272,0.8890728476821192,-0.004110748535353814
4,600,0.052720731371701864,0.0498640295358269,0.9433333333333334,0.94,0.8633333333333333,0.0028567018358749627
5,574,0.15385737582241638,0.13870305710741324,0.9703832752613241,0.9686411149825784,0.921602787456446,0.01515431871500314
6,540,0.15049124383390022,0.17808290705121396,0.8629629629629629,0.8611111111111112,0.9481481481481482,-0.02759166321731374
7,539,0.13251509906695258,0.12072285062400087,0.9888682745825603,0.9888682745825603,0.9703153988868275,0.011792248442951708
8,551,0.15286015386425061,0.1541498195244367,0.8602540834845736,0.8947368421052632,0.9455535390199638,-0.0012896656601860956
9,585,0.10819060801222741,0.12584404469180407,0.9965811965811966,0.9931623931623932,0.9435897435897436,-0.017653436679576667
10,567,0.11904274171648734,0.13146912563425253,0.9894179894179894,0.9894179894179894,0.927689594356261,-0.012426383917765196
