strength,subject,n,raw_mse,rel_mse,raw_same_activity,rel_same_activity,gain_rel_vs_raw
0.0,7,539,0.1686764643956774,0.5352360425600351,0.87569573283859,0.40630797773654914,-0.3665595781643577
0.0,8,551,0.2299534167355438,0.7425009481510253,0.778584392014519,0.3339382940108893,-0.5125475314154815
0.0,9,585,0.11541209933638426,0.7050620156055225,0.9880341880341881,0.4393162393162393,-0.5896499162691382
0.0,10,567,0.1826786686749265,0.48497863134591945,0.9982363315696648,0.42328042328042326,-0.30229996267099296
0.35,7,539,0.16780357069880808,0.5352360425600351,0.87569573283859,0.40630797773654914,-0.367432471861227
0.35,8,551,0.23151967389527417,0.7425009481510253,0.7731397459165155,0.3339382940108893,-0.5109812742557511
0.35,9,585,0.56196176439135,0.7050620156055225,0.9948717948717949,0.4393162393162393,-0.14310025121417247
0.35,10,567,0.20165250341008706,0.48497863134591945,0.9982363315696648,0.42328042328042326,-0.2833261279358324
0.6,7,539,0.201072859196819,0.5352360425600351,0.8089053803339518,0.40630797773654914,-0.3341631833632161
0.6,8,551,0.262902856410452,0.7425009481510253,0.720508166969147,0.3339382940108893,-0.4795980917405733
0.6,9,585,0.13094084261145406,0.7050620156055225,0.9094017094017094,0.4393162393162393,-0.5741211729940685
0.6,10,567,0.09126455959976867,0.48497863134591945,0.9805996472663139,0.42328042328042326,-0.3937140717461508
0.85,7,539,0.22390063075605635,0.5352360425600351,0.7458256029684601,0.40630797773654914,-0.3113354118039787
0.85,8,551,0.3170641646988392,0.7425009481510253,0.6950998185117967,0.3339382940108893,-0.4254367834521861
0.85,9,585,0.15635319999634842,0.7050620156055225,0.8290598290598291,0.4393162393162393,-0.5487088156091741
0.85,10,567,0.10333230813652822,0.48497863134591945,0.9559082892416225,0.42328042328042326,-0.38164632320939124
