corruption,comparison,metric,improvement,p
rotation,fingerprint_diagnosis vs single_best_probe,accuracy,0.061481481481481505,0.078125
rotation,fingerprint_diagnosis vs single_best_probe,error_rate,0.061481481481481505,0.078125
rotation,fingerprint_diagnosis vs single_best_probe,diagnosis_match_rate,0.5,0.125
rotation,fingerprint_diagnosis vs single_best_probe,rotation_translation_confusion_rate,0.5,0.125
rotation,fingerprint_diagnosis vs single_best_probe,occlusion_false_diagnosis_rate,0.0,1.0
rotation,fingerprint_diagnosis vs single_best_probe,utility_proxy,0.061481481481481505,0.078125
rotation,fingerprint_shadow_specialist vs simple_ensemble,accuracy,0.5177777777777779,0.015625
rotation,fingerprint_shadow_specialist vs simple_ensemble,error_rate,0.5177777777777778,0.015625
rotation,fingerprint_shadow_specialist vs simple_ensemble,diagnosis_match_rate,1.0,0.015625
rotation,fingerprint_shadow_specialist vs simple_ensemble,rotation_translation_confusion_rate,0.0,1.0
rotation,fingerprint_shadow_specialist vs simple_ensemble,occlusion_false_diagnosis_rate,0.0,1.0
rotation,fingerprint_shadow_specialist vs simple_ensemble,utility_proxy,0.4577777777777777,0.015625
rotation,fingerprint_shadow_specialist vs single_best_probe,accuracy,0.061481481481481505,0.078125
rotation,fingerprint_shadow_specialist vs single_best_probe,error_rate,0.061481481481481505,0.078125
rotation,fingerprint_shadow_specialist vs single_best_probe,diagnosis_match_rate,0.5,0.125
rotation,fingerprint_shadow_specialist vs single_best_probe,rotation_translation_confusion_rate,0.5,0.125
rotation,fingerprint_shadow_specialist vs single_best_probe,occlusion_false_diagnosis_rate,0.0,1.0
rotation,fingerprint_shadow_specialist vs single_best_probe,utility_proxy,0.03648148148148148,0.203125
translation,fingerprint_diagnosis vs single_best_probe,accuracy,0.05111111111111111,0.28125
translation,fingerprint_diagnosis vs single_best_probe,error_rate,0.051111111111111086,0.28125
translation,fingerprint_diagnosis vs single_best_probe,diagnosis_match_rate,0.3333333333333333,0.3125
translation,fingerprint_diagnosis vs single_best_probe,rotation_translation_confusion_rate,0.3333333333333333,0.3125
translation,fingerprint_diagnosis vs single_best_probe,occlusion_false_diagnosis_rate,0.0,1.0
translation,fingerprint_diagnosis vs single_best_probe,utility_proxy,0.051111111111111086,0.28125
translation,fingerprint_shadow_specialist vs simple_ensemble,accuracy,0.29370370370370374,0.015625
translation,fingerprint_shadow_specialist vs simple_ensemble,error_rate,0.29370370370370374,0.015625
translation,fingerprint_shadow_specialist vs simple_ensemble,diagnosis_match_rate,0.6666666666666666,0.0625
translation,fingerprint_shadow_specialist vs simple_ensemble,rotation_translation_confusion_rate,-0.3333333333333333,1.0
translation,fingerprint_shadow_specialist vs simple_ensemble,occlusion_false_diagnosis_rate,0.0,1.0
translation,fingerprint_shadow_specialist vs simple_ensemble,utility_proxy,0.23370370370370366,0.015625
translation,fingerprint_shadow_specialist vs single_best_probe,accuracy,0.05111111111111111,0.28125
translation,fingerprint_shadow_specialist vs single_best_probe,error_rate,0.051111111111111086,0.28125
translation,fingerprint_shadow_specialist vs single_best_probe,diagnosis_match_rate,0.3333333333333333,0.3125
translation,fingerprint_shadow_specialist vs single_best_probe,rotation_translation_confusion_rate,0.3333333333333333,0.3125
translation,fingerprint_shadow_specialist vs single_best_probe,occlusion_false_diagnosis_rate,0.0,1.0
translation,fingerprint_shadow_specialist vs single_best_probe,utility_proxy,0.026111111111111068,0.34375
block_occlusion,fingerprint_diagnosis vs single_best_probe,accuracy,0.028148148148148144,0.015625
block_occlusion,fingerprint_diagnosis vs single_best_probe,error_rate,0.028148148148148144,0.015625
block_occlusion,fingerprint_diagnosis vs single_best_probe,diagnosis_match_rate,0.8333333333333334,0.03125
block_occlusion,fingerprint_diagnosis vs single_best_probe,rotation_translation_confusion_rate,0.0,1.0
block_occlusion,fingerprint_diagnosis vs single_best_probe,occlusion_false_diagnosis_rate,0.0,1.0
block_occlusion,fingerprint_diagnosis vs single_best_probe,utility_proxy,0.028148148148148144,0.015625
block_occlusion,fingerprint_shadow_specialist vs simple_ensemble,accuracy,0.04740740740740742,0.015625
block_occlusion,fingerprint_shadow_specialist vs simple_ensemble,error_rate,0.04740740740740742,0.015625
block_occlusion,fingerprint_shadow_specialist vs simple_ensemble,diagnosis_match_rate,0.8333333333333334,0.03125
block_occlusion,fingerprint_shadow_specialist vs simple_ensemble,rotation_translation_confusion_rate,0.0,1.0
block_occlusion,fingerprint_shadow_specialist vs simple_ensemble,occlusion_false_diagnosis_rate,0.0,1.0
block_occlusion,fingerprint_shadow_specialist vs simple_ensemble,utility_proxy,-0.012592592592592636,0.890625
block_occlusion,fingerprint_shadow_specialist vs single_best_probe,accuracy,0.028148148148148144,0.015625
block_occlusion,fingerprint_shadow_specialist vs single_best_probe,error_rate,0.028148148148148144,0.015625
block_occlusion,fingerprint_shadow_specialist vs single_best_probe,diagnosis_match_rate,0.8333333333333334,0.03125
