comparison,metric,improvement,p
causal_only vs geometry_familiarity,heldout_structure_accuracy,0.5460937499999999,9.045107594372655e-06
causal_only vs geometry_familiarity,familiarity_bias_rate,0.0014322916666666668,0.0078820576498062
causal_only vs geometry_familiarity,heldout_false_rejection_rate,0.5470052083333333,9.062941403100625e-06
causal_only vs geometry_familiarity,spurious_familiar_accept_rate,0.0007812500000000002,0.12993167586324889
causal_only vs geometry_familiarity,true_transition_capture_rate,0.466796875,9.071868812425425e-06
causal_only vs geometry_familiarity,task_success_rate,0.5460937499999999,9.045107594372655e-06
causal_only vs geometry_familiarity,utility_proxy,0.9411718750000001,5.960464477539063e-08
causal_geometric vs geometry_familiarity,heldout_structure_accuracy,0.41796875,9.089744660641124e-06
causal_geometric vs geometry_familiarity,familiarity_bias_rate,0.0016927083333333334,0.004826937407846361
causal_geometric vs geometry_familiarity,heldout_false_rejection_rate,0.416015625,9.009523906663794e-06
causal_geometric vs geometry_familiarity,spurious_familiar_accept_rate,0.0020833333333333333,0.0020082573300163734
causal_geometric vs geometry_familiarity,true_transition_capture_rate,0.416015625,9.054020998392315e-06
causal_geometric vs geometry_familiarity,task_success_rate,0.41796875,9.089744660641124e-06
causal_geometric vs geometry_familiarity,utility_proxy,0.7317578125,9.089744660641124e-06
geometry_invariant vs causal_geometric,heldout_structure_accuracy,0.08802083333333333,8.98290945581711e-06
geometry_invariant vs causal_geometric,familiarity_bias_rate,0.0,
geometry_invariant vs causal_geometric,heldout_false_rejection_rate,0.08919270833333333,9.018409347184444e-06
geometry_invariant vs causal_geometric,spurious_familiar_accept_rate,-0.0003906250000000001,0.9583677416682248
geometry_invariant vs causal_geometric,true_transition_capture_rate,0.05078125,8.98290945581711e-06
geometry_invariant vs causal_geometric,task_success_rate,0.08802083333333333,8.98290945581711e-06
geometry_invariant vs causal_geometric,utility_proxy,0.14697916666666658,9.098693107393172e-06
geometry_invariant vs causal_only,heldout_structure_accuracy,-0.040104166666666656,0.9999910170905442
geometry_invariant vs causal_only,familiarity_bias_rate,0.00026041666666666666,0.07864960352514251
geometry_invariant vs causal_only,heldout_false_rejection_rate,-0.041796875000000004,0.9999909815906528
geometry_invariant vs causal_only,spurious_familiar_accept_rate,0.0009114583333333335,0.00407548579675135
geometry_invariant vs causal_only,true_transition_capture_rate,0.0,
geometry_invariant vs causal_only,task_success_rate,-0.040104166666666656,0.9999910170905442
geometry_invariant vs causal_only,utility_proxy,-0.06243489583333339,0.9999909013068926
