comparison,metric,improvement,p
specialized_onions vs monolithic,joint_task_accuracy,-0.011333333333333325,0.9336752668323849
specialized_onions vs monolithic,causal_accuracy,-0.01577777777777778,0.994279615745322
specialized_onions vs monolithic,normative_accuracy,0.012555555555555565,0.018525222881330967
specialized_onions vs monolithic,meta_accuracy,-0.014555555555555537,0.9984818366831099
specialized_onions vs monolithic,cross_domain_interference,0.050333333333333334,8.466705562345377e-07
specialized_onions vs monolithic,core_violation_rate,0.0012222222222222222,0.04558266351461612
specialized_onions vs monolithic,utility_proxy,-0.0031788888888888683,0.6722807874903083
composed_onions vs specialized_onions,joint_task_accuracy,-0.024777777777777777,0.9983726331733401
composed_onions vs specialized_onions,causal_accuracy,-0.013111111111111119,0.9820610773492716
composed_onions vs specialized_onions,normative_accuracy,-0.01033333333333335,0.9483716395303828
composed_onions vs specialized_onions,meta_accuracy,-0.014333333333333345,0.9938932091385533
composed_onions vs specialized_onions,cross_domain_interference,0.0,
composed_onions vs specialized_onions,core_violation_rate,2.8912057932946785e-20,0.5
composed_onions vs specialized_onions,utility_proxy,-0.02046111111111113,0.9993296982720494
composed_with_core vs composed_onions,joint_task_accuracy,0.016999999999999998,0.01834831985020963
composed_with_core vs composed_onions,causal_accuracy,0.008333333333333333,0.09165313694028376
composed_with_core vs composed_onions,normative_accuracy,0.007000000000000003,0.054124405604836535
composed_with_core vs composed_onions,meta_accuracy,0.007888888888888886,0.044705432569634156
composed_with_core vs composed_onions,cross_domain_interference,0.0,
composed_with_core vs composed_onions,core_violation_rate,0.0012222222222222222,0.002478942540635376
composed_with_core vs composed_onions,utility_proxy,0.014816666666666652,0.0051983342412826854
composed_with_core vs monolithic,joint_task_accuracy,-0.019111111111111103,0.9923410913184189
composed_with_core vs monolithic,causal_accuracy,-0.020555555555555563,0.9997158304740749
composed_with_core vs monolithic,normative_accuracy,0.009222222222222217,0.12143898137842418
composed_with_core vs monolithic,meta_accuracy,-0.020999999999999998,0.9995856586723576
composed_with_core vs monolithic,cross_domain_interference,0.050333333333333334,8.466705562345377e-07
composed_with_core vs monolithic,core_violation_rate,0.0024444444444444444,0.00037282963902473496
composed_with_core vs monolithic,utility_proxy,-0.008823333333333346,0.9298584796488285
