method,criticality,action,rate
expected_value,HIGH,AGGRESSIVE,0.03054628857381151
expected_value,HIGH,BALANCED,0.11346260772866278
expected_value,HIGH,SAFE,0.8559911036975257
expected_value,LOW,AGGRESSIVE,0.0317550894509562
expected_value,LOW,BALANCED,0.11374151758173967
expected_value,LOW,SAFE,0.8545033929673042
expected_value,MEDIUM,AGGRESSIVE,0.031379009209272786
expected_value,MEDIUM,BALANCED,0.11501667195935218
expected_value,MEDIUM,SAFE,0.853604318831375
fixed_risk,HIGH,AGGRESSIVE,0.026410897970531
fixed_risk,HIGH,BALANCED,0.1032457603558521
fixed_risk,HIGH,SAFE,0.8703433416736169
fixed_risk,LOW,AGGRESSIVE,0.028161628624305983
fixed_risk,LOW,BALANCED,0.10333127698951265
fixed_risk,LOW,SAFE,0.8685070943861813
fixed_risk,MEDIUM,AGGRESSIVE,0.028044617338837726
fixed_risk,MEDIUM,BALANCED,0.10469593521752937
fixed_risk,MEDIUM,SAFE,0.8672594474436329
proportional_cvar,HIGH,AGGRESSIVE,0.02630664442591048
proportional_cvar,HIGH,BALANCED,0.10275924381428969
proportional_cvar,HIGH,SAFE,0.8709341117597998
proportional_cvar,LOW,AGGRESSIVE,0.0317550894509562
proportional_cvar,LOW,BALANCED,0.11374151758173967
proportional_cvar,LOW,SAFE,0.8545033929673042
proportional_cvar,MEDIUM,AGGRESSIVE,0.028044617338837726
proportional_cvar,MEDIUM,BALANCED,0.10469593521752937
proportional_cvar,MEDIUM,SAFE,0.8672594474436329
