method,action,rate
confidence_constraint,AGGRESSIVE,0.005719866071428571
confidence_constraint,BALANCED,0.017314608134920636
confidence_constraint,CAUTIOUS,0.013981894841269842
confidence_constraint,SAFE,0.9629836309523809
consequence_constraint,AGGRESSIVE,0.020678323412698412
consequence_constraint,BALANCED,0.5041232638888888
consequence_constraint,CAUTIOUS,0.45239645337301587
consequence_constraint,SAFE,0.022801959325396824
integrated_v45,AGGRESSIVE,0.021375868055555556
integrated_v45,BALANCED,0.5230344742063492
integrated_v45,CAUTIOUS,0.4337952628968254
integrated_v45,SAFE,0.02179439484126984
memory_only,AGGRESSIVE,0.020678323412698412
memory_only,BALANCED,0.5041232638888888
memory_only,CAUTIOUS,0.45239645337301587
memory_only,SAFE,0.022801959325396824
