event,method,mse,catastrophe,probe,retrieval
CONTEXT,aggressive,0.04893358353300511,0.5158215408805031,0.0,0.0
CONTEXT,epistemic_only,0.022994574363517983,0.004520440251572327,0.0,0.0
CONTEXT,integrated_resilience,0.022056348971997146,0.10613207547169812,0.9579402515723271,0.05296776729559748
CONTEXT,memory_only,0.022056348971997146,0.00550314465408805,0.0,0.05296776729559748
MECHANISM,aggressive,0.1082577163655894,0.4547343630948258,0.0,0.0
MECHANISM,epistemic_only,0.05982095812443934,0.01108263489644663,0.0,0.0
MECHANISM,integrated_resilience,0.06154783444040017,0.09434092955600194,0.9134169148715107,0.07016693218812772
MECHANISM,memory_only,0.06154783444040017,0.01302209600332479,0.0,0.07016693218812772
RETURN,aggressive,0.014501129326367074,0.5071460809387693,0.0,0.0
RETURN,epistemic_only,0.01834040303645563,0.002707988566270498,0.0,0.0
RETURN,integrated_resilience,0.016511627873786704,0.11388596359259816,0.991575146682714,0.011132841883556491
RETURN,memory_only,0.016511627873786704,0.006318639987964495,0.0,0.011132841883556491
STABLE,aggressive,0.033502242883057906,0.45725851258036354,0.0,0.0
STABLE,epistemic_only,0.00638444621411497,0.0006349710294467815,0.0,0.0
STABLE,integrated_resilience,0.0058237153288020005,0.10262719263433606,0.9279307881577903,0.10183347884752758
STABLE,memory_only,0.0058237153288020005,0.0016667989522978013,0.0,0.10183347884752758
SURFACE,aggressive,0.046436225700030635,0.48631451368548634,0.0,0.0
SURFACE,epistemic_only,0.009776389821820875,0.001615998384001616,0.0,0.0
SURFACE,integrated_resilience,0.006639807353006281,0.10988789011210989,0.9355620644379355,0.08302191697808302
SURFACE,memory_only,0.006639807353006281,0.001615998384001616,0.0,0.08302191697808302
