event,method,mse,catastrophe,probe,constraint_violation
CONTEXT,integrated_constrained,0.02310510110190879,0.003311973504211966,0.9430484556123551,0.0
CONTEXT,integrated_unconstrained,0.02310510110190879,0.10043919648642811,0.9430484556123551,0.09755921952624379
CONTEXT,memory_only,0.02310510110190879,0.006983944128446972,0.0,0.004103967168262654
MECHANISM,integrated_constrained,0.07937266132393113,0.005837538339764519,0.8813198773127535,0.0
MECHANISM,integrated_unconstrained,0.07937266132393113,0.0943900267141585,0.8813198773127535,0.08850301771049768
MECHANISM,memory_only,0.07937266132393113,0.01835361630553082,0.0,0.012911843276936777
RETURN,integrated_constrained,0.020170073309777305,0.003062452149185169,0.9671880126873018,0.0
RETURN,integrated_unconstrained,0.020170073309777305,0.10642021218418463,0.9671880126873018,0.10335776003499945
RETURN,memory_only,0.020170073309777305,0.004593678223777754,0.0,0.0015312260745925844
STABLE,integrated_constrained,0.008775454152545908,0.00024515812699190976,0.9029173817112037,0.0
STABLE,integrated_unconstrained,0.008775454152545908,0.08978916401078696,0.9029173817112037,0.08942142682029909
STABLE,memory_only,0.008775454152545908,0.0018999754841873009,0.0,0.001654817357195391
SURFACE,integrated_constrained,0.008006670177964473,7.68403258029814e-05,0.9153219609651145,0.0
SURFACE,integrated_unconstrained,0.008006670177964473,0.0913631473797449,0.9153219609651145,0.0912863070539419
SURFACE,memory_only,0.008006670177964473,0.0017673274934685724,0.0,0.001690487167665591
