seed,method,mse,novel_mse,known_mse,active_rate,commit_rate,false_commit_rate
0,v19_frozen,0.11990112135439879,0.49647196611940003,0.01341358486440979,0.0,0.0,0.0
0,novel_fast_commit,0.037040218252590594,0.1225287058962842,0.012865594608763957,0.16444444444444445,0.16444444444444445,0.0637037037037037
0,novel_prospective,0.05294189226104861,0.19333573847487806,0.013241009865347621,0.08681481481481482,0.06311111111111112,0.005925925925925926
1,v19_frozen,0.026052150132267166,0.09375823534453843,0.01405539697990098,0.0,0.0,0.0
1,novel_fast_commit,0.02033181607621621,0.05371041069892467,0.014417506320954348,0.25007407407407406,0.25007407407407406,0.16325925925925927
1,novel_prospective,0.022183450470907216,0.06804016411744458,0.014058159039989552,0.05274074074074074,0.042074074074074076,0.0
2,v19_frozen,0.053949998197000096,0.19601973995847746,0.02210411484241445,0.0,0.0,0.0
2,novel_fast_commit,0.0296687836419945,0.07182097027222437,0.020220088924010487,0.3685925925925926,0.3685925925925926,0.23792592592592593
2,novel_prospective,0.03588101726258095,0.10081567983446547,0.021325478100656943,0.11585185185185186,0.08266666666666667,0.015703703703703702
3,v19_frozen,0.03383024688496398,0.1168104530872625,0.012037465458097673,0.0,0.0,0.0
3,novel_fast_commit,0.018859926469623662,0.043399563359703935,0.012415173346976309,0.17214814814814816,0.17214814814814816,0.0714074074074074
3,novel_prospective,0.021331329850628338,0.056719505806803,0.012037465458097673,0.07111111111111111,0.05511111111111111,0.0
4,v19_frozen,0.02352514218851677,0.07484201199596469,0.010241327326014411,0.0,0.0,0.0
4,novel_fast_commit,0.019373378507848198,0.05409967284057334,0.010384177363905215,0.176,0.176,0.06162962962962963
4,novel_prospective,0.020863355622910956,0.061897444764092265,0.010241327326014411,0.0717037037037037,0.04562962962962963,0.0
5,v19_frozen,0.05442586023338059,0.1776099529131229,0.012892713295797399,0.0,0.0,0.0
5,novel_fast_commit,0.021400632071223388,0.04914080602442989,0.012047665338189057,0.23555555555555555,0.23555555555555555,0.06459259259259259
5,novel_prospective,0.0269197156140273,0.07019438852571894,0.01232908698968117,0.14903703703703702,0.10577777777777778,0.006814814814814815
6,v19_frozen,0.06404453724978657,0.2724919804380119,0.027707665629292274,0.0,0.0,0.0
6,novel_fast_commit,0.028002225476431847,0.07781287763582681,0.019319157720044576,0.2485925925925926,0.2485925925925926,0.14696296296296296
6,novel_prospective,0.0353837182233722,0.10541809588554091,0.023175220238422077,0.13066666666666665,0.09896296296296296,0.034666666666666665
7,v19_frozen,0.056201112847213484,0.2084350075214356,0.01736420256587595,0.0,0.0,0.0
7,novel_fast_commit,0.03374948180903659,0.10266920669194507,0.01616713473961482,0.2237037037037037,0.2237037037037037,0.11377777777777778
7,novel_prospective,0.03817759256920829,0.12202801195077666,0.01678622488763302,0.11140740740740741,0.08207407407407408,0.01362962962962963
8,v19_frozen,0.08780765972823992,0.3095115760735741,0.02576082989780507,0.0,0.0,0.0
8,novel_fast_commit,0.04883575981100222,0.14275072400810512,0.02255239099133501,0.19348148148148148,0.19348148148148148,0.07525925925925926
8,novel_prospective,0.05875062577392386,0.18263740023946437,0.02407924179380666,0.12414814814814815,0.096,0.027555555555555555
9,v19_frozen,0.1430622631435807,0.5503764183835831,0.03005648123937101,0.0,0.0,0.0
9,novel_fast_commit,0.06258421354219575,0.19152716498815595,0.026810109299240163,0.3416296296296296,0.3416296296296296,0.1774814814814815
9,novel_prospective,0.07973613352796233,0.26417864076870845,0.028564158581911282,0.15437037037037038,0.12562962962962962,0.023703703703703703
10,v19_frozen,0.05648876500269828,0.17127704491392187,0.013536635833962654,0.0,0.0,0.0
10,novel_fast_commit,0.02003711361948539,0.03781584389649455,0.013384567558992057,0.23496296296296296,0.23496296296296296,0.09866666666666667
10,novel_prospective,0.025508448674185134,0.05771226108820864,0.013458243621869424,0.09392592592592593,0.07762962962962963,0.0023703703703703703
11,v19_frozen,0.027537860513566867,0.09343191903844329,0.014062737196381197,0.0,0.0,0.0
11,novel_fast_commit,0.017741855265223528,0.0511123793760532,0.01091769027039646,0.152,0.152,0.07288888888888889
11,novel_prospective,0.021267945929394395,0.061333561774322656,0.013074656179521424,0.0874074074074074,0.06459259259259259,0.024296296296296295
12,v19_frozen,0.02501735825586399,0.07625650908321405,0.011342044352618513,0.0,0.0,0.0
12,novel_fast_commit,0.016997126172719257,0.039523171081627576,0.010985107430138998,0.176,0.176,0.06725925925925925
12,novel_prospective,0.01966755641186173,0.051530077457227944,0.011163707889618766,0.06992592592592592,0.054814814814814816,0.0017777777777777779
13,v19_frozen,0.04594646439916867,0.12195910136937327,0.032540262131157446,0.0,0.0,0.0
13,novel_fast_commit,0.03337610195177799,0.08276424901936767,0.024665609649163624,0.26844444444444443,0.26844444444444443,0.17837037037037037
13,novel_prospective,0.037863304368977044,0.0948109055077324,0.02781956572268552,0.14133333333333334,0.10192592592592592,0.05659259259259259
14,v19_frozen,0.07081144113425646,0.21885345504373283,0.03386945025125504,0.0,0.0,0.0
14,novel_fast_commit,0.03172975275112834,0.06458238486727065,0.023531798642916577,0.312,0.312,0.18755555555555556
14,novel_prospective,0.03761890908996297,0.08578098708338577,0.02560067859475114,0.14755555555555555,0.11585185185185186,0.047407407407407405
15,v19_frozen,0.1167509258704745,0.49729257386013376,0.02196760644151811,0.0,0.0,0.0
15,novel_fast_commit,0.046073252786779685,0.15462325954071274,0.019036185967609632,0.29688888888888887,0.29688888888888887,0.14933333333333335
15,novel_prospective,0.06102916508344901,0.2247946720398477,0.020239310834131215,0.15762962962962962,0.12207407407407407,0.034666666666666665
16,v19_frozen,0.12228437975983969,0.6587800132517297,0.0503550256727217,0.0,0.0,0.0
16,novel_fast_commit,0.07265096955318562,0.24423938046969998,0.049645668492806286,0.21125925925925926,0.21125925925925926,0.12977777777777777
16,novel_prospective,0.08131259553155115,0.3175646322035255,0.0496376752922644,0.06518518518518518,0.05125925925925926,0.006222222222222222
