regime,condition,pred_mse
MODE,flat_recent_refit,1.120017451231939
MODE,frozen_single_mode,0.07283283879872943
MODE,onion_v2,0.06580781395150742
NOVEL_MODE,flat_recent_refit,2.076774618766219
NOVEL_MODE,frozen_single_mode,0.20400338697936532
NOVEL_MODE,onion_v2,0.18377490999287951
STABLE,flat_recent_refit,0.931234899636079
STABLE,frozen_single_mode,0.05911246310431734
STABLE,onion_v2,0.05391660570650835
STATE,flat_recent_refit,1.0030122014347733
STATE,frozen_single_mode,0.05921088796332544
STATE,onion_v2,0.05347460104055139
VIEW,flat_recent_refit,0.697137370709724
VIEW,frozen_single_mode,0.0493984331660166
VIEW,onion_v2,0.06273806783108156
