episode_type,condition,pred_mse
MIXED_MODE,best_discrete_known,0.06919818771070714
MIXED_MODE,frozen_single_mode,0.06803858544211816
MIXED_MODE,onion_v6_envelope,0.06650012511415822
MODE_ONLY,best_discrete_known,0.07447233164629245
MODE_ONLY,frozen_single_mode,0.07572695821129695
MODE_ONLY,onion_v6_envelope,0.07172238686626471
NOVEL_MODE,best_discrete_known,0.18612000569002804
NOVEL_MODE,frozen_single_mode,0.20565705304566398
NOVEL_MODE,onion_v6_envelope,0.1818695121343824
STABLE,best_discrete_known,0.06056929787852228
STABLE,frozen_single_mode,0.06135940568752653
STABLE,onion_v6_envelope,0.0580049390533422
STATE_ONLY,best_discrete_known,0.060134283894954454
STATE_ONLY,frozen_single_mode,0.05903883293202814
STATE_ONLY,onion_v6_envelope,0.05803172019806596
VIEW_ONLY,best_discrete_known,0.05104163875158069
VIEW_ONLY,frozen_single_mode,0.0501501303514869
VIEW_ONLY,onion_v6_envelope,0.0631752610450279
