type,condition,mse
MIXED_MODE,frozen,0.09708725445863382
MIXED_MODE,v6_like,0.08964800954903937
MIXED_MODE,v7,0.08964800954903937
MODE_ONLY,frozen,0.10030504276606975
MODE_ONLY,v6_like,0.09487342583729272
MODE_ONLY,v7,0.09487342583729272
NOVEL_MODE,frozen,0.23596591264690586
NOVEL_MODE,v6_like,0.21367424360023424
NOVEL_MODE,v7,0.21367424360023424
STABLE,frozen,0.08506973192302683
STABLE,v6_like,0.08404350263237875
STABLE,v7,0.08404350263237875
STATE_ONLY,frozen,0.07902762160600703
STATE_ONLY,v6_like,0.07875186972555788
STATE_ONLY,v7,0.07875186972555788
VIEW_ONLY,frozen,0.07044911409399517
VIEW_ONLY,v6_like,0.08251294530595543
VIEW_ONLY,v7,0.09144391473107509
