comparison,metric,improvement,p
onions_no_bonds vs monolithic,joint_accuracy,0.010462962962962978,0.03714680217559768
onions_no_bonds vs monolithic,core_violation_rate,0.003981481481481481,2.6968479705751247e-06
onions_no_bonds vs monolithic,harmful_cross_transfer,0.02537037037037037,8.590464656228369e-07
onions_no_bonds vs monolithic,false_structural_rewrite,0.0,
onions_no_bonds vs monolithic,novel_structure_recovery,0.0,
onions_no_bonds vs monolithic,novel_prediction_accuracy,0.006536501567721209,0.2849287986755371
onions_no_bonds vs monolithic,stagnation_rate,0.002129629629629629,0.3080412112601291
onions_no_bonds vs monolithic,utility_proxy,0.017973148148148144,0.0007916418835520744
onions_no_induction vs onions_no_bonds,joint_accuracy,0.03444444444444445,0.00014690468998367493
onions_no_induction vs onions_no_bonds,core_violation_rate,0.0,
onions_no_induction vs onions_no_bonds,harmful_cross_transfer,0.0,
onions_no_induction vs onions_no_bonds,false_structural_rewrite,0.0,
onions_no_induction vs onions_no_bonds,novel_structure_recovery,0.0,
onions_no_induction vs onions_no_bonds,novel_prediction_accuracy,0.02905009231069162,0.013870718888938427
onions_no_induction vs onions_no_bonds,stagnation_rate,0.006851851851851851,0.014844604930666316
onions_no_induction vs onions_no_bonds,utility_proxy,0.02968148148148149,1.0399147868156433e-05
full_atomic_oracle_free vs onions_no_induction,joint_accuracy,0.003981481481481475,0.17223199402697476
full_atomic_oracle_free vs onions_no_induction,core_violation_rate,0.0,
full_atomic_oracle_free vs onions_no_induction,harmful_cross_transfer,0.0,
full_atomic_oracle_free vs onions_no_induction,false_structural_rewrite,-0.10712962962962964,0.9999991522592242
full_atomic_oracle_free vs onions_no_induction,novel_structure_recovery,0.18483889040302726,8.666533220995528e-07
full_atomic_oracle_free vs onions_no_induction,novel_prediction_accuracy,-0.0227319460605861,0.9725391855463386
full_atomic_oracle_free vs onions_no_induction,stagnation_rate,0.004537037037037036,0.08138763447437336
full_atomic_oracle_free vs onions_no_induction,utility_proxy,-0.017056481481481464,0.9998275209218264
full_atomic_oracle_free vs monolithic,joint_accuracy,0.048888888888888885,5.126267301430447e-06
full_atomic_oracle_free vs monolithic,core_violation_rate,0.003981481481481481,2.6968479705751247e-06
full_atomic_oracle_free vs monolithic,harmful_cross_transfer,0.02537037037037037,8.590464656228369e-07
full_atomic_oracle_free vs monolithic,false_structural_rewrite,-0.10712962962962964,0.9999991522592242
full_atomic_oracle_free vs monolithic,novel_structure_recovery,0.18483889040302726,8.666533220995528e-07
full_atomic_oracle_free vs monolithic,novel_prediction_accuracy,0.012854647817826729,0.08209204114973545
full_atomic_oracle_free vs monolithic,stagnation_rate,0.013518518518518518,0.00018711116469359557
full_atomic_oracle_free vs monolithic,utility_proxy,0.03059814814814817,7.988885045051575e-06
