comparison,metric,improvement,p
emotion_aware vs analytic_only,partial_truth_compliance_rate,-0.014236111111111109,0.9999024670543497
emotion_aware vs analytic_only,omitted_context_error_rate,-0.013888888888888888,0.9999043337849658
emotion_aware vs analytic_only,stakeholder_harm_rate,-0.0019097222222222228,0.9839032473571471
emotion_aware vs analytic_only,autonomy_violation_rate,-0.014236111111111109,0.9999024670543497
emotion_aware vs analytic_only,false_manipulation_alarm_rate,0.0,
emotion_aware vs analytic_only,genuine_empathy_response_rate,0.007986111111111112,0.0003233745612882382
emotion_aware vs analytic_only,task_success_rate,-0.08489583333333334,0.9999026378568068
emotion_aware vs analytic_only,utility_proxy,-0.09528645833333332,1.0
manipulation_defense vs emotion_aware,partial_truth_compliance_rate,0.02621527777777778,9.73621431931735e-05
manipulation_defense vs emotion_aware,omitted_context_error_rate,0.02517361111111111,9.719156116769343e-05
manipulation_defense vs emotion_aware,stakeholder_harm_rate,0.0032986111111111115,0.0017855951124733783
manipulation_defense vs emotion_aware,autonomy_violation_rate,0.02621527777777778,9.73621431931735e-05
manipulation_defense vs emotion_aware,false_manipulation_alarm_rate,-0.001388888888888889,0.9942939818069991
manipulation_defense vs emotion_aware,genuine_empathy_response_rate,-0.003993055555555556,0.9989299114191966
manipulation_defense vs emotion_aware,task_success_rate,0.07100694444444443,9.753294565024003e-05
manipulation_defense vs emotion_aware,utility_proxy,0.09128472222222223,9.804667726686511e-05
full_context_defense vs manipulation_defense,partial_truth_compliance_rate,0.06666666666666667,9.702119940820084e-05
full_context_defense vs manipulation_defense,omitted_context_error_rate,0.06545138888888888,9.719156116769343e-05
full_context_defense vs manipulation_defense,stakeholder_harm_rate,0.0050347222222222225,0.002044564583623588
full_context_defense vs manipulation_defense,autonomy_violation_rate,0.06666666666666667,9.702119940820084e-05
full_context_defense vs manipulation_defense,false_manipulation_alarm_rate,-0.0050347222222222225,0.9995894439729297
full_context_defense vs manipulation_defense,genuine_empathy_response_rate,-0.003993055555555555,0.9993161183321503
full_context_defense vs manipulation_defense,task_success_rate,0.10590277777777778,9.566621503421899e-05
full_context_defense vs manipulation_defense,utility_proxy,0.15524305555555554,3.814697265625e-06
full_context_defense vs analytic_only,partial_truth_compliance_rate,0.07864583333333333,9.787521252150102e-05
full_context_defense vs analytic_only,omitted_context_error_rate,0.07673611111111112,9.702119940820084e-05
full_context_defense vs analytic_only,stakeholder_harm_rate,0.006423611111111112,0.0004954191451552631
full_context_defense vs analytic_only,autonomy_violation_rate,0.07864583333333333,9.787521252150102e-05
full_context_defense vs analytic_only,false_manipulation_alarm_rate,-0.006423611111111112,0.9997005094267902
full_context_defense vs analytic_only,genuine_empathy_response_rate,-9.637352644315594e-20,0.5419744638590518
full_context_defense vs analytic_only,task_success_rate,0.09201388888888887,9.770396870448658e-05
full_context_defense vs analytic_only,utility_proxy,0.1512413194444444,3.814697265625e-06
