condition,event_idx,accuracy
cube8,10,0.8632065217391305
cube8,25,0.8465217391304348
cube8,50,0.7473007246376812
cube8,100,0.6269021739130435
cube8,150,0.5842391304347826
cube8,200,0.5134782608695652
cube8,250,0.3923369565217391
dodeca20,10,0.8632065217391305
dodeca20,25,0.8465217391304348
dodeca20,50,0.7481702898550725
dodeca20,100,0.6191485507246377
dodeca20,150,0.5921920289855073
dodeca20,200,0.51625
dodeca20,250,0.39769927536231886
icosa12,10,0.8632065217391305
icosa12,25,0.8465217391304348
icosa12,50,0.7481702898550725
icosa12,100,0.6173188405797101
icosa12,150,0.5922644927536231
icosa12,200,0.5158876811594203
icosa12,250,0.3819202898550725
random12,10,0.8632065217391305
random12,25,0.8465217391304348
random12,50,0.7481702898550725
random12,100,0.6168297101449276
random12,150,0.592391304347826
random12,200,0.515018115942029
random12,250,0.3815217391304348
random20,10,0.8632065217391305
random20,25,0.8465217391304348
random20,50,0.7481702898550725
random20,100,0.6191485507246377
random20,150,0.5921920289855073
random20,200,0.5153079710144928
random20,250,0.39793478260869564
random8,10,0.8632065217391305
random8,25,0.8465217391304348
random8,50,0.7473007246376812
random8,100,0.6269202898550724
random8,150,0.5844565217391304
random8,200,0.5134601449275362
random8,250,0.39168478260869566
v01,10,0.8482789855072463
v01,25,0.8265942028985507
v01,50,0.701376811594203
v01,100,0.5748913043478261
v01,150,0.4240398550724638
v01,200,0.3928260869565217
v01,250,0.36869565217391304
v08_free20,10,0.8632065217391305
v08_free20,25,0.8465217391304348
v08_free20,50,0.7481702898550725
v08_free20,100,0.6202898550724638
v08_free20,150,0.6014673913043478
v08_free20,200,0.5260688405797102
v08_free20,250,0.3922826086956522
