seed,condition,start,end,candidate_wins,incumbent_wins,committed,world_in_window
2901001,predictive_threshold,99,103,3,1,1,2
2901001,predictive_threshold,106,110,3,1,1,0
2901119,predictive_threshold,170,174,1,3,0,0
2901119,predictive_threshold,195,199,4,0,1,0
2901119,predictive_threshold,215,219,3,1,1,1
2901178,predictive_threshold,54,58,3,1,1,0
2901178,predictive_threshold,124,128,3,1,1,1
2901296,predictive_changepoint,94,98,3,1,1,0
2901355,predictive_changepoint,164,168,3,1,1,1
2901355,predictive_changepoint,214,218,2,2,0,0
2901532,predictive_threshold,121,125,1,3,0,0
2901532,predictive_threshold,144,148,3,1,1,1
2901532,predictive_changepoint,145,149,2,2,0,1
2901591,predictive_changepoint,51,55,2,2,0,1
2901650,predictive_threshold,72,76,4,0,1,0
2901650,predictive_threshold,93,97,3,1,1,1
2901650,predictive_threshold,99,103,1,3,0,1
2901650,predictive_threshold,127,131,4,0,1,1
2901650,predictive_threshold,156,160,1,3,0,0
2901650,predictive_threshold,165,169,1,3,0,3
2901650,predictive_threshold,171,175,0,4,0,2
2901650,predictive_threshold,205,209,1,3,0,2
2901650,predictive_threshold,232,236,3,1,1,1
2901650,predictive_changepoint,72,76,4,0,1,0
2901650,predictive_changepoint,131,135,4,0,1,0
2901650,predictive_changepoint,161,165,0,4,0,1
2901709,predictive_threshold,56,60,3,1,1,0
2901709,predictive_threshold,86,90,4,0,1,0
2901709,predictive_threshold,141,145,4,0,1,1
2901709,predictive_threshold,149,153,3,1,1,0
2901709,predictive_threshold,182,186,4,0,1,0
2901709,predictive_threshold,209,213,2,2,0,0
2901709,predictive_changepoint,178,182,4,0,1,1
2901709,predictive_changepoint,203,207,4,0,1,1
2901768,predictive_threshold,173,177,4,0,1,1
2901768,predictive_threshold,190,194,2,2,0,0
2901827,predictive_changepoint,61,65,4,0,1,0
2901827,predictive_changepoint,197,201,3,1,1,1
2901886,predictive_threshold,55,59,3,1,1,1
2901886,predictive_threshold,117,121,2,2,0,0
2901886,predictive_threshold,161,165,3,1,1,0
2901886,predictive_threshold,261,265,3,1,1,0
2901945,predictive_changepoint,67,71,3,1,1,0
2902004,predictive_changepoint,38,42,2,2,0,0
2902004,predictive_changepoint,253,257,4,0,1,0
2902063,predictive_threshold,42,46,3,1,1,1
2902063,predictive_threshold,111,115,4,0,1,0
2902063,predictive_threshold,122,126,2,2,0,0
2902063,predictive_threshold,194,198,1,3,0,0
2902063,predictive_threshold,295,299,3,1,1,1
2902122,predictive_threshold,60,64,2,2,0,0
2902122,predictive_threshold,76,80,3,1,1,1
2902181,predictive_changepoint,141,145,4,0,1,1
2902181,predictive_changepoint,180,184,4,0,1,0
2902240,predictive_threshold,74,78,3,1,1,0
2902240,predictive_threshold,176,180,4,0,1,2
2902240,predictive_threshold,196,200,2,2,0,0
2902240,predictive_threshold,213,217,1,3,0,0
2902240,predictive_threshold,226,230,2,2,0,1
2902240,predictive_threshold,235,239,4,0,1,2
2902240,predictive_threshold,269,273,1,3,0,0
2902240,predictive_threshold,279,283,1,3,0,0
2902240,predictive_threshold,290,294,3,1,1,0
2902299,predictive_threshold,169,173,2,2,0,0
2902358,predictive_threshold,161,165,4,0,1,0
2902358,predictive_threshold,214,218,3,1,1,0
2902358,predictive_threshold,221,225,3,1,1,0
2902358,predictive_changepoint,113,117,2,2,0,0
