comparison,metric,improvement,p
predictive_calibration_drift vs frozen_floor,episode_success_rate,0.007843137254901957,0.0287724221414266
predictive_calibration_drift vs frozen_floor,catastrophic_lockin_rate,-0.001960784313725491,0.8202562097968289
predictive_calibration_drift vs frozen_floor,floor_binding_rate,-0.02352941176470588,0.9998540475496028
predictive_calibration_drift vs frozen_floor,immediate_utility,-0.0042352941176470775,0.9955177307128906
predictive_calibration_drift vs frozen_floor,total_utility,-0.00325816993464054,0.5
predictive_calibration_drift vs outcome_recalibration,episode_success_rate,0.00915032679738562,0.011287579296639238
predictive_calibration_drift vs outcome_recalibration,catastrophic_lockin_rate,-0.002614379084967321,0.9588853866943856
predictive_calibration_drift vs outcome_recalibration,floor_binding_rate,-0.020424836601307186,0.9996467540352185
predictive_calibration_drift vs outcome_recalibration,immediate_utility,-0.00514379084967319,0.9967587571399292
predictive_calibration_drift vs outcome_recalibration,total_utility,0.0008464052287581736,0.5169410705566406
predictive_calibration_drift vs fixed_062,episode_success_rate,0.0016339869281045694,0.43822760282020357
predictive_calibration_drift vs fixed_062,catastrophic_lockin_rate,-0.002614379084967323,0.9312424235316472
predictive_calibration_drift vs fixed_062,floor_binding_rate,0.02696078431372549,9.770396870448658e-05
predictive_calibration_drift vs fixed_062,immediate_utility,0.0037516339869281207,0.00911712646484375
predictive_calibration_drift vs fixed_062,total_utility,0.0023725490196078603,0.39935302734375
