comparison,metric,improvement,p
similarity_reuse vs always_rebuild,accuracy,-0.008499999999999952,0.9375
similarity_reuse vs always_rebuild,specialist_reuse_rate,0.8,0.0625
similarity_reuse vs always_rebuild,specialist_build_rate,0.8,0.0625
similarity_reuse vs always_rebuild,correct_recurrence_reuse_rate,0.375,0.0625
similarity_reuse vs always_rebuild,wrong_reuse_rate,-0.425,1.0
similarity_reuse vs always_rebuild,silent_recall_rejection_rate,0.0,1.0
similarity_reuse vs always_rebuild,catastrophic_reuse_damage_rate,0.0,1.0
similarity_reuse vs always_rebuild,utility_proxy,-0.04349999999999993,1.0
predictive_recall vs similarity_reuse,accuracy,0.010499999999999982,0.125
predictive_recall vs similarity_reuse,specialist_reuse_rate,-0.3,1.0
predictive_recall vs similarity_reuse,specialist_build_rate,-0.3,1.0
predictive_recall vs similarity_reuse,correct_recurrence_reuse_rate,-0.16249999999999998,1.0
predictive_recall vs similarity_reuse,wrong_reuse_rate,0.1375,0.0625
predictive_recall vs similarity_reuse,silent_recall_rejection_rate,0.3125,0.0625
predictive_recall vs similarity_reuse,catastrophic_reuse_damage_rate,0.0,1.0
predictive_recall vs similarity_reuse,utility_proxy,0.027249999999999996,0.0625
predictive_recall_rebuild vs similarity_reuse,accuracy,0.010499999999999982,0.125
predictive_recall_rebuild vs similarity_reuse,specialist_reuse_rate,-0.3,1.0
predictive_recall_rebuild vs similarity_reuse,specialist_build_rate,-0.3,1.0
predictive_recall_rebuild vs similarity_reuse,correct_recurrence_reuse_rate,-0.16249999999999998,1.0
predictive_recall_rebuild vs similarity_reuse,wrong_reuse_rate,0.1375,0.0625
predictive_recall_rebuild vs similarity_reuse,silent_recall_rejection_rate,0.3125,0.0625
predictive_recall_rebuild vs similarity_reuse,catastrophic_reuse_damage_rate,0.0,1.0
predictive_recall_rebuild vs similarity_reuse,utility_proxy,0.027249999999999996,0.0625
predictive_recall_rebuild vs always_rebuild,accuracy,0.0020000000000000295,0.625
predictive_recall_rebuild vs always_rebuild,specialist_reuse_rate,0.5,0.0625
predictive_recall_rebuild vs always_rebuild,specialist_build_rate,0.5,0.0625
predictive_recall_rebuild vs always_rebuild,correct_recurrence_reuse_rate,0.21250000000000002,0.0625
predictive_recall_rebuild vs always_rebuild,wrong_reuse_rate,-0.2875,1.0
predictive_recall_rebuild vs always_rebuild,silent_recall_rejection_rate,0.3125,0.0625
predictive_recall_rebuild vs always_rebuild,catastrophic_reuse_damage_rate,0.0,1.0
predictive_recall_rebuild vs always_rebuild,utility_proxy,-0.01624999999999993,0.9375
