comparison,metric,improvement,p
budget_cap vs greedy_voi_no_stop,decision_accuracy,-0.015999999999999955,0.9999852473294788
budget_cap vs greedy_voi_no_stop,mean_probe_count,3.7814,8.66108116572057e-07
budget_cap vs greedy_voi_no_stop,cascade_rate,0.32673333333333326,8.601297332568383e-07
budget_cap vs greedy_voi_no_stop,overprobe_rate,0.9652666666666667,8.520329603366236e-07
budget_cap vs greedy_voi_no_stop,stagnation_rate,0.0548,8.424009563616979e-07
budget_cap vs greedy_voi_no_stop,wrong_first_probe_rate,0.0,
budget_cap vs greedy_voi_no_stop,utility_proxy,0.2740593333333334,9.313225746154785e-10
hysteresis_stop vs greedy_voi_no_stop,decision_accuracy,-0.009199999999999976,0.9997437339673982
hysteresis_stop vs greedy_voi_no_stop,mean_probe_count,2.4808000000000003,8.666533220995528e-07
hysteresis_stop vs greedy_voi_no_stop,cascade_rate,0.30040000000000006,8.63386382806499e-07
hysteresis_stop vs greedy_voi_no_stop,overprobe_rate,0.5096666666666666,8.612141413715367e-07
hysteresis_stop vs greedy_voi_no_stop,stagnation_rate,0.01306666666666667,4.6016969900300195e-06
hysteresis_stop vs greedy_voi_no_stop,wrong_first_probe_rate,0.0,
hysteresis_stop vs greedy_voi_no_stop,utility_proxy,0.1770966666666667,9.313225746154785e-10
cascade_aware vs greedy_voi_no_stop,decision_accuracy,-0.007999999999999978,0.9933797162942757
cascade_aware vs greedy_voi_no_stop,mean_probe_count,3.912133333333334,8.655631974598644e-07
cascade_aware vs greedy_voi_no_stop,cascade_rate,0.3577333333333333,8.590464656228369e-07
cascade_aware vs greedy_voi_no_stop,overprobe_rate,0.9396,8.541858495218672e-07
cascade_aware vs greedy_voi_no_stop,stagnation_rate,0.04540000000000001,8.612141413715367e-07
cascade_aware vs greedy_voi_no_stop,wrong_first_probe_rate,0.0014666666666666671,0.005564018616473045
cascade_aware vs greedy_voi_no_stop,utility_proxy,0.29457800000000006,9.313225746154785e-10
cascade_aware vs hysteresis_stop,decision_accuracy,0.0011999999999999973,0.2806358010802883
cascade_aware vs hysteresis_stop,mean_probe_count,1.4313333333333331,8.644742180097877e-07
cascade_aware vs hysteresis_stop,cascade_rate,0.05733333333333335,8.628428940029018e-07
cascade_aware vs hysteresis_stop,overprobe_rate,0.4299333333333333,8.650185646450623e-07
cascade_aware vs hysteresis_stop,stagnation_rate,0.03233333333333334,8.536472017749245e-07
cascade_aware vs hysteresis_stop,wrong_first_probe_rate,0.0014666666666666671,0.005564018616473045
cascade_aware vs hysteresis_stop,utility_proxy,0.11748133333333337,9.313225746154785e-10
