comparison,metric,improvement,p
consistency_checked_provenance vs declared_provenance,forged_provenance_accept_rate,0.3584178272661045,5.960464477539063e-08
consistency_checked_provenance vs declared_provenance,false_independence_count_rate,-0.21489959111763457,0.9999864920257564
consistency_checked_provenance vs declared_provenance,false_recalibration_rate,0.0,
consistency_checked_provenance vs declared_provenance,post_attack_proxy_bias,0.0006223189759345733,0.0844048261642456
consistency_checked_provenance vs declared_provenance,latent_harm_rate,9.057971014492817e-05,0.15865525393145707
consistency_checked_provenance vs declared_provenance,task_success_rate,9.057971014492701e-05,0.15865525393145707
consistency_checked_provenance vs declared_provenance,provenance_recovery_rate,0.0,
consistency_checked_provenance vs declared_provenance,utility_proxy,0.10791739264688686,0.0003249049186706543
behavioral_lineage_audit vs consistency_checked_provenance,forged_provenance_accept_rate,0.0,
behavioral_lineage_audit vs consistency_checked_provenance,false_independence_count_rate,0.9111320393206378,9.08080323029556e-06
behavioral_lineage_audit vs consistency_checked_provenance,false_recalibration_rate,0.0,
behavioral_lineage_audit vs consistency_checked_provenance,post_attack_proxy_bias,0.0006188154578308144,5.960464477539063e-08
behavioral_lineage_audit vs consistency_checked_provenance,latent_harm_rate,0.0,
behavioral_lineage_audit vs consistency_checked_provenance,task_success_rate,0.0,
behavioral_lineage_audit vs consistency_checked_provenance,provenance_recovery_rate,0.0,
behavioral_lineage_audit vs consistency_checked_provenance,utility_proxy,0.2279686544675087,5.960464477539063e-08
attested_revocable_provenance vs behavioral_lineage_audit,forged_provenance_accept_rate,0.33897202834430623,9.098693107393172e-06
attested_revocable_provenance vs behavioral_lineage_audit,false_independence_count_rate,-0.9111320393206378,0.9999909191967697
attested_revocable_provenance vs behavioral_lineage_audit,false_recalibration_rate,0.4583333333333333,0.0004555594385768564
attested_revocable_provenance vs behavioral_lineage_audit,post_attack_proxy_bias,0.002800273646803682,5.960464477539063e-08
attested_revocable_provenance vs behavioral_lineage_audit,latent_harm_rate,0.0,
attested_revocable_provenance vs behavioral_lineage_audit,task_success_rate,0.0,
attested_revocable_provenance vs behavioral_lineage_audit,provenance_recovery_rate,0.0,
attested_revocable_provenance vs behavioral_lineage_audit,utility_proxy,0.1547611516854861,0.022839844226837158
attested_revocable_provenance vs declared_provenance,forged_provenance_accept_rate,0.6973898556104107,5.960464477539063e-08
attested_revocable_provenance vs declared_provenance,false_independence_count_rate,-0.21489959111763457,0.9999864920257564
attested_revocable_provenance vs declared_provenance,false_recalibration_rate,0.4583333333333333,0.0004555594385768564
attested_revocable_provenance vs declared_provenance,post_attack_proxy_bias,0.0040414080805690695,5.960464477539063e-08
attested_revocable_provenance vs declared_provenance,latent_harm_rate,9.057971014492817e-05,0.15865525393145707
attested_revocable_provenance vs declared_provenance,task_success_rate,9.057971014492701e-05,0.15865525393145707
attested_revocable_provenance vs declared_provenance,provenance_recovery_rate,0.0,
attested_revocable_provenance vs declared_provenance,utility_proxy,0.49064719879988167,1.1920928955078125e-07
