comparison,metric,improvement,p
reactive_drift_detector vs frozen_proxy_trust,pre_drift_task_success,0.0,
reactive_drift_detector vs frozen_proxy_trust,post_drift_task_success,0.0,
reactive_drift_detector vs frozen_proxy_trust,post_drift_latent_harm_rate,0.0,
reactive_drift_detector vs frozen_proxy_trust,proxy_overtrust_rate,0.0,
reactive_drift_detector vs frozen_proxy_trust,drift_detection_rate,0.5833333333333334,9.14053164909174e-05
reactive_drift_detector vs frozen_proxy_trust,mean_detection_delay,23.541666666666668,0.00048793939284635685
reactive_drift_detector vs frozen_proxy_trust,utility_proxy,0.018833333333333337,0.00048793939284635685
causal_audit vs frozen_proxy_trust,pre_drift_task_success,0.03480113636363636,8.88585896877122e-06
causal_audit vs frozen_proxy_trust,post_drift_task_success,0.03654371584699453,1.323525928449832e-05
causal_audit vs frozen_proxy_trust,post_drift_latent_harm_rate,0.04525273224043716,8.98290945581711e-06
causal_audit vs frozen_proxy_trust,proxy_overtrust_rate,0.004439890710382513,0.0002001100642622418
causal_audit vs frozen_proxy_trust,drift_detection_rate,0.0,
causal_audit vs frozen_proxy_trust,mean_detection_delay,0.0,
causal_audit vs frozen_proxy_trust,utility_proxy,0.07656249999999996,5.960464477539063e-08
fractal_recalibrated vs causal_audit,pre_drift_task_success,-0.008285984848484848,0.6482191835141905
fractal_recalibrated vs causal_audit,post_drift_task_success,-0.008367486338797803,0.7258387447116467
fractal_recalibrated vs causal_audit,post_drift_latent_harm_rate,0.06557377049180328,9.027301772693714e-06
fractal_recalibrated vs causal_audit,proxy_overtrust_rate,0.008025956284153006,0.002143913141105764
fractal_recalibrated vs causal_audit,drift_detection_rate,0.9583333333333334,8.10006991233235e-07
fractal_recalibrated vs causal_audit,mean_detection_delay,94.125,1.347906038693546e-05
fractal_recalibrated vs causal_audit,utility_proxy,0.1254793032786886,2.562999725341797e-06
fractal_recalibrated vs frozen_proxy_trust,pre_drift_task_success,0.026515151515151516,0.015992078706940357
fractal_recalibrated vs frozen_proxy_trust,post_drift_task_success,0.02817622950819673,0.0013451547095915358
fractal_recalibrated vs frozen_proxy_trust,post_drift_latent_harm_rate,0.11082650273224044,9.054020998392315e-06
fractal_recalibrated vs frozen_proxy_trust,proxy_overtrust_rate,0.012465846994535519,7.946048700252673e-05
fractal_recalibrated vs frozen_proxy_trust,drift_detection_rate,0.9583333333333334,8.10006991233235e-07
fractal_recalibrated vs frozen_proxy_trust,mean_detection_delay,94.125,1.347906038693546e-05
fractal_recalibrated vs frozen_proxy_trust,utility_proxy,0.20204180327868856,5.960464477539063e-08
