comparison,metric,improvement,p
voi_gated vs evidence_scoped,joint_accuracy,7.936507936507538e-05,0.5408219313981567
voi_gated vs evidence_scoped,activation_new_useful,-0.08955030001558277,1.0
voi_gated vs evidence_scoped,activation_redundant_true,0.11438543689221728,9.313225746154785e-10
voi_gated vs evidence_scoped,activation_misleading_credible,0.04816544224858627,3.073364496231079e-08
voi_gated vs evidence_scoped,helpful_transfer_rate,0.0008994708994708995,0.25109587117701915
voi_gated vs evidence_scoped,harmful_transfer_rate,0.0016931216931216932,0.011018902403660822
voi_gated vs evidence_scoped,bond_precision,0.03317067046008566,0.04396928381174803
voi_gated vs evidence_scoped,utility_proxy,0.005130555555555527,0.21397730335593224
voi_fast_revoke vs evidence_scoped,joint_accuracy,-0.0027777777777777827,0.768959734681738
voi_fast_revoke vs evidence_scoped,activation_new_useful,-0.12622310334930267,1.0
voi_fast_revoke vs evidence_scoped,activation_redundant_true,0.14248843150053636,9.313225746154785e-10
voi_fast_revoke vs evidence_scoped,activation_misleading_credible,0.08511891337093695,9.313225746154785e-10
voi_fast_revoke vs evidence_scoped,helpful_transfer_rate,-0.004841269841269841,0.999969963522781
voi_fast_revoke vs evidence_scoped,harmful_transfer_rate,0.004285714285714287,3.2607577058552074e-05
voi_fast_revoke vs evidence_scoped,bond_precision,0.013838098074662662,0.2478943532368506
voi_fast_revoke vs evidence_scoped,utility_proxy,0.002316269841269832,0.39607954677194357
voi_gated vs no_bond,joint_accuracy,0.012142857142857132,0.059362702783822933
voi_gated vs no_bond,activation_new_useful,0.21818951845529141,9.313225746154785e-10
voi_gated vs no_bond,activation_redundant_true,-0.19068222667791768,1.0
voi_gated vs no_bond,activation_misleading_credible,-0.24552720708978362,1.0
voi_gated vs no_bond,helpful_transfer_rate,0.02359788359788361,8.585052591922721e-07
voi_gated vs no_bond,harmful_transfer_rate,-0.014206349206349205,0.9999991586636287
voi_gated vs no_bond,bond_precision,,
voi_gated vs no_bond,utility_proxy,0.0008567460317459437,0.5483867637813091
voi_fast_revoke vs voi_gated,joint_accuracy,-0.002857142857142858,0.5450524118284883
voi_fast_revoke vs voi_gated,activation_new_useful,-0.03667280333371985,0.9999999599531293
voi_fast_revoke vs voi_gated,activation_redundant_true,0.0281029946083191,1.183338463306427e-05
voi_fast_revoke vs voi_gated,activation_misleading_credible,0.03695347112235069,2.859160304069519e-07
voi_fast_revoke vs voi_gated,helpful_transfer_rate,-0.005740740740740741,0.9998175091260505
voi_fast_revoke vs voi_gated,harmful_transfer_rate,0.0025925925925925925,0.004323775165600988
voi_fast_revoke vs voi_gated,bond_precision,-0.019332572385422988,0.7550769560039043
voi_fast_revoke vs voi_gated,utility_proxy,-0.002814285714285695,0.5960847921669483
