comparison,metric,improvement,p
random_replay vs no_replay,true_rare_error,0.002299587199143831,0.02632039785385132
random_replay vs no_replay,misleading_event_overfit,-0.0018633061053284449,0.8797337412834167
random_replay vs no_replay,common_error,-0.0006702865190812592,0.8678285479545593
random_replay vs no_replay,false_alarm_rate,-0.002121273131827913,0.8271385938825153
random_replay vs no_replay,catastrophic_repeat_rate,0.0,
random_replay vs no_replay,false_persistent_update_rate,-0.00024594907407407443,0.5069354176452362
random_replay vs no_replay,utility_proxy,0.0014828448708331967,0.08899009227752686
salience_replay vs random_replay,true_rare_error,-0.020484559830131827,0.9999974370002747
salience_replay vs random_replay,misleading_event_overfit,-0.02225754151387263,1.0
salience_replay vs random_replay,common_error,-0.02363083687381369,1.0
salience_replay vs random_replay,false_alarm_rate,-0.03166837438993722,0.9993001222610474
salience_replay vs random_replay,catastrophic_repeat_rate,-0.0013344594594594597,0.8574752962986936
salience_replay vs random_replay,false_persistent_update_rate,-0.04723668981481482,0.9999909191967697
salience_replay vs random_replay,utility_proxy,-0.012375546998789053,0.9999998211860657
salience_credibility_replay vs salience_replay,true_rare_error,0.009266720112487671,1.1324882507324219e-06
salience_credibility_replay vs salience_replay,misleading_event_overfit,0.010373916206729415,4.172325134277344e-06
salience_credibility_replay vs salience_replay,common_error,0.012217453585176457,5.960464477539063e-08
salience_credibility_replay vs salience_replay,false_alarm_rate,0.01624171430721734,0.0021248563860206716
salience_credibility_replay vs salience_replay,catastrophic_repeat_rate,0.00029279279279279284,0.32736042300928847
salience_credibility_replay vs salience_replay,false_persistent_update_rate,0.03226273148148148,9.062941403100625e-06
salience_credibility_replay vs salience_replay,utility_proxy,0.004883980332898917,3.814697265625e-05
salience_credibility_replay vs no_replay,true_rare_error,-0.008918252518500324,0.9999918341636658
salience_credibility_replay vs no_replay,misleading_event_overfit,-0.013746931412471658,1.0
salience_credibility_replay vs no_replay,common_error,-0.01208366980771849,1.0
salience_credibility_replay vs no_replay,false_alarm_rate,-0.017547933214547798,0.9995768666267395
salience_credibility_replay vs no_replay,catastrophic_repeat_rate,-0.0010416666666666667,0.8413447460685429
salience_credibility_replay vs no_replay,false_persistent_update_rate,-0.01521990740740741,0.9999994039535522
salience_credibility_replay vs no_replay,utility_proxy,-0.0060087217950569385,0.9999995827674866
