comparison,metric,improvement,p
naive_dual vs analytic_only,true_rare_error,-0.000726355773645254,0.7969439625740051
naive_dual vs analytic_only,misleading_event_overfit,-0.008134116705025903,0.9999934434890747
naive_dual vs analytic_only,common_error,-0.008720920021183366,1.0
naive_dual vs analytic_only,false_alarm_rate,-0.008644739689328901,0.9997110846076881
naive_dual vs analytic_only,catastrophic_repeat_rate,-0.0008333333333333334,0.8413447460685429
naive_dual vs analytic_only,false_persistent_update_rate,-0.008514492753623188,0.9999769068294252
naive_dual vs analytic_only,utility_proxy,-0.0009600992513327753,0.8797337412834167
attention_only vs naive_dual,true_rare_error,0.000726355773645254,0.2111707329750061
attention_only vs naive_dual,misleading_event_overfit,0.008134116705025903,8.165836334228516e-06
attention_only vs naive_dual,common_error,0.008720920021183366,5.960464477539063e-08
attention_only vs naive_dual,false_alarm_rate,0.008644739689328901,0.00028891539231188447
attention_only vs naive_dual,catastrophic_repeat_rate,0.0008333333333333334,0.15865525393145707
attention_only vs naive_dual,false_persistent_update_rate,0.008514492753623188,2.3093170574769997e-05
attention_only vs naive_dual,utility_proxy,0.0009600992513327753,0.12612468004226685
credibility_gated_dual vs naive_dual,true_rare_error,0.003272872274674063,0.012431800365447998
credibility_gated_dual vs naive_dual,misleading_event_overfit,0.0077611924352337614,2.664327621459961e-05
credibility_gated_dual vs naive_dual,common_error,0.008579921405243397,5.960464477539063e-08
credibility_gated_dual vs naive_dual,false_alarm_rate,0.01060569913620485,0.00015888392406095085
credibility_gated_dual vs naive_dual,catastrophic_repeat_rate,-0.002359117490696438,0.9101437525605001
credibility_gated_dual vs naive_dual,false_persistent_update_rate,0.019655797101449275,8.938691371657852e-06
credibility_gated_dual vs naive_dual,utility_proxy,0.000990607038444782,0.10380828380584717
credibility_gated_dual vs analytic_only,true_rare_error,0.002546516501028809,0.0002149343490600586
credibility_gated_dual vs analytic_only,misleading_event_overfit,-0.0003729242697921428,0.8908905386924744
credibility_gated_dual vs analytic_only,common_error,-0.00014099861593996755,0.6884528398513794
credibility_gated_dual vs analytic_only,false_alarm_rate,0.0019609594468759477,0.13837020119911392
credibility_gated_dual vs analytic_only,catastrophic_repeat_rate,-0.0031924508240297714,0.9455952849797271
credibility_gated_dual vs analytic_only,false_persistent_update_rate,0.011141304347826087,1.3278028085485896e-05
credibility_gated_dual vs analytic_only,utility_proxy,3.050778711200658e-05,0.22793716192245483
