comparison,metric,improvement,p
voi_selective_third_factor vs ensemble_reactive,overall_accuracy,-0.0011160714285714207,0.9807830348816091
voi_selective_third_factor vs ensemble_reactive,easy_accuracy,-0.0002405002405002394,0.8413447460685429
voi_selective_third_factor vs ensemble_reactive,hard_accuracy,-0.005175044689970059,0.9660554225690855
voi_selective_third_factor vs ensemble_reactive,governance_activation_rate,-0.07232142857142856,0.9995120606071537
voi_selective_third_factor vs ensemble_reactive,easy_activation_rate,-0.008629567777507646,1.0
voi_selective_third_factor vs ensemble_reactive,hard_activation_rate,0.43747784805675743,6.103515625e-05
voi_selective_third_factor vs ensemble_reactive,verification_precision,0.0,
voi_selective_third_factor vs ensemble_reactive,verification_rate,-0.07232142857142856,0.9995120606071537
voi_selective_third_factor vs ensemble_reactive,utility_proxy,0.004857322748442162,0.00030517578125
voi_selective_third_factor vs fixed_trigger_governance,overall_accuracy,0.003125000000000005,0.0036581908865286695
voi_selective_third_factor vs fixed_trigger_governance,easy_accuracy,0.003805917412430732,0.0038428970276066315
voi_selective_third_factor vs fixed_trigger_governance,hard_accuracy,0.0,
voi_selective_third_factor vs fixed_trigger_governance,governance_activation_rate,0.4863839285714286,0.0004893532626585275
voi_selective_third_factor vs fixed_trigger_governance,easy_activation_rate,0.5484867543877081,6.103515625e-05
voi_selective_third_factor vs fixed_trigger_governance,hard_activation_rate,-0.12157537096984876,0.9957275390625
voi_selective_third_factor vs fixed_trigger_governance,verification_precision,-0.001728337236533958,0.9101437525605001
voi_selective_third_factor vs fixed_trigger_governance,verification_rate,0.3109375,0.0004893532626585275
voi_selective_third_factor vs fixed_trigger_governance,utility_proxy,0.023849164436507118,6.103515625e-05
voi_selective_third_factor vs always_on_third_factor,overall_accuracy,0.003125000000000005,0.0036581908865286695
voi_selective_third_factor vs always_on_third_factor,easy_accuracy,0.003805917412430732,0.0038428970276066315
voi_selective_third_factor vs always_on_third_factor,hard_accuracy,0.0,
voi_selective_third_factor vs always_on_third_factor,governance_activation_rate,0.9276785714285714,0.00048793939284635685
voi_selective_third_factor vs always_on_third_factor,easy_activation_rate,0.9913704322224924,6.103515625e-05
voi_selective_third_factor vs always_on_third_factor,hard_activation_rate,-0.5625221519432426,1.0
voi_selective_third_factor vs always_on_third_factor,verification_precision,-0.001700896258935375,0.9101437525605001
voi_selective_third_factor vs always_on_third_factor,verification_rate,0.3196428571428571,6.103515625e-05
voi_selective_third_factor vs always_on_third_factor,utility_proxy,0.02679779137937944,6.103515625e-05
