event_idx,correct_detection,no_detection,frozen_acc,pre_repair_acc,post_repair_acc,repair_gain,drift_from_baseline_after_repair
1,1.0,0.0,0.6719062499999999,0.6719062499999999,0.85125,0.17934375,0.004781249999999998
2,0.65,0.3,0.6686875,0.8364375000000001,0.8415312500000001,0.005093749999999997,0.014500000000000002
3,0.6,0.4,0.70490625,0.8624062499999999,0.84840625,-0.014000000000000007,0.007625000000000021
4,1.0,0.0,0.63590625,0.59571875,0.84659375,0.250875,0.009437500000000005
5,0.25,0.7,0.637375,0.8465624999999999,0.84721875,0.0006562499999999971,0.008812500000000006
6,0.3,0.7,0.6679062499999999,0.8553749999999999,0.8494999999999999,-0.0058749999999999965,0.006531250000000011
7,0.85,0.15,0.667125,0.76115625,0.8484999999999999,0.08734374999999998,0.007531250000000006
8,0.7,0.3,0.652875,0.8265,0.84296875,0.01646875000000001,0.01306250000000001
9,0.1,0.65,0.6201875,0.8350312499999999,0.838125,0.003093749999999995,0.017906250000000005
10,0.95,0.05,0.62090625,0.5959375,0.8345312500000001,0.23859375,0.021500000000000002
11,0.5,0.5,0.61953125,0.820625,0.8290625,0.008437499999999992,0.026968750000000007
12,0.6,0.4,0.562875,0.8071249999999999,0.8191875,0.012062499999999993,0.036843750000000015
13,0.95,0.05,0.5429062499999999,0.582125,0.82225,0.24012499999999998,0.033781250000000006
14,0.7,0.25,0.5361874999999999,0.77825,0.812125,0.033875,0.04390625
15,0.55,0.35,0.5769062500000001,0.83059375,0.8231875000000001,-0.00740625000000002,0.03284375000000001
16,0.95,0.05,0.5894375000000001,0.59571875,0.81915625,0.2234375,0.036875000000000005
17,0.5,0.45,0.56509375,0.79478125,0.8355625,0.040781250000000005,0.020468750000000008
18,0.15,0.8,0.58665625,0.84646875,0.8480624999999999,0.0015937500000000049,0.007968749999999997
19,1.0,0.0,0.61646875,0.6353125000000001,0.8522812500000001,0.21696875000000002,0.003750000000000009
20,0.35,0.65,0.6173124999999999,0.84315625,0.84690625,0.0037499999999999977,0.009125
21,0.25,0.65,0.5919375,0.8368437500000001,0.8386250000000001,0.0017812499999999953,0.017406250000000005
22,1.0,0.0,0.5834374999999999,0.65121875,0.84203125,0.1908125,0.014000000000000007
23,0.8,0.2,0.5856250000000001,0.8344687499999999,0.83940625,0.004937499999999989,0.016625000000000018
24,0.65,0.35,0.5458125,0.8147500000000001,0.8275,0.012749999999999989,0.028531250000000015
25,1.0,0.0,0.51771875,0.5851875,0.82509375,0.23990625,0.030937500000000014
26,0.4,0.55,0.520125,0.80984375,0.80871875,-0.0011250000000000092,0.047312500000000014
27,0.3,0.5,0.55534375,0.82678125,0.8244999999999999,-0.002281250000000007,0.031531250000000004
28,0.8,0.2,0.5741562499999999,0.7609375,0.8186875,0.05775,0.037343749999999995
29,0.4,0.45,0.56678125,0.7960625,0.8060937499999999,0.010031249999999992,0.04993750000000001
30,0.3,0.7,0.58915625,0.81565625,0.8119375,-0.003718750000000004,0.044093750000000015
31,1.0,0.0,0.58275,0.63009375,0.82240625,0.1923125,0.033625
32,0.8,0.15,0.57753125,0.8012499999999999,0.83946875,0.03821875,0.0165625
33,0.1,0.8,0.5544687500000001,0.8322499999999999,0.8342812500000001,0.002031250000000001,0.021750000000000002
34,1.0,0.0,0.56753125,0.5805625,0.8350937500000001,0.25453125,0.02093749999999999
35,0.3,0.6,0.56584375,0.84015625,0.8355625,-0.004593750000000013,0.020468750000000008
36,0.6,0.4,0.5290625,0.81840625,0.82621875,0.0078125,0.029812500000000002
37,1.0,0.0,0.50415625,0.63740625,0.8256875000000001,0.18828125,0.03034375000000001
38,0.65,0.35,0.50228125,0.8096875000000001,0.81425,0.004562500000000008,0.04178125
39,0.4,0.4,0.5278750000000001,0.82775,0.82025,-0.00749999999999999,0.03578125
40,1.0,0.0,0.545,0.5641875,0.81765625,0.25346875,0.038375000000000006
41,0.35,0.6,0.53478125,0.8099375,0.8115625,0.0016249999999999986,0.044468750000000015
42,0.15,0.85,0.55459375,0.8207187499999999,0.8223125,0.0015937500000000049,0.033718749999999985
43,1.0,0.0,0.5613125,0.6680937499999999,0.8275625,0.15946875,0.028468749999999998
44,0.65,0.3,0.53590625,0.7940625,0.8172499999999999,0.023187499999999993,0.03878125
45,0.15,0.65,0.51828125,0.8088749999999999,0.80996875,0.0010937499999999988,0.046062500000000006
46,1.0,0.0,0.4851875,0.6057187500000001,0.812875,0.20715625,0.04315625
