seed,event_idx,changed_view,change_type,strength,suspect,correct_detection,no_detection,baseline_acc,frozen_acc,pre_repair_acc,post_repair_acc,repair_gain,drift_from_baseline_after_repair
0,1,0,rotation,0.55,0,1,0,0.8842857142857142,0.7242857142857143,0.7242857142857143,0.8814285714285715,0.15714285714285714,0.0028571428571427804
0,2,1,bias,1.5,1,1,0,0.8842857142857142,0.7214285714285714,0.8771428571428571,0.8828571428571429,0.005714285714285783,0.0014285714285713347
0,3,2,scale,1.35,2,1,0,0.8842857142857142,0.7442857142857143,0.9171428571428571,0.8885714285714286,-0.02857142857142858,-0.004285714285714337
0,4,0,bias,1.0,-1,0,1,0.8842857142857142,0.7371428571428571,0.88,0.88,0.0,0.004285714285714226
0,5,1,rotation,0.65,1,1,0,0.8842857142857142,0.6128571428571429,0.6414285714285715,0.8871428571428571,0.24571428571428566,-0.0028571428571428914
0,6,2,bias,1.8,-1,0,1,0.8842857142857142,0.5914285714285714,0.8857142857142857,0.8857142857142857,0.0,-0.0014285714285714457
0,7,0,scale,0.75,-1,0,1,0.8842857142857142,0.5828571428571429,0.85,0.85,0.0,0.03428571428571425
0,8,1,scale,1.5,1,1,0,0.8842857142857142,0.5742857142857143,0.9042857142857142,0.8285714285714286,-0.07571428571428562,0.055714285714285605
0,9,2,rotation,0.75,2,1,0,0.8842857142857142,0.4957142857142857,0.71,0.7942857142857143,0.0842857142857143,0.08999999999999997
0,10,0,rotation,0.85,0,1,0,0.8842857142857142,0.32571428571428573,0.56,0.8028571428571428,0.24285714285714277,0.0814285714285714
1,1,0,rotation,0.55,0,1,0,0.8514285714285714,0.7071428571428572,0.7071428571428572,0.8471428571428572,0.14,0.004285714285714226
1,2,1,bias,1.5,-1,0,1,0.8514285714285714,0.7,0.8471428571428572,0.8471428571428572,0.0,0.004285714285714226
1,3,2,scale,1.35,2,1,0,0.8514285714285714,0.7571428571428571,0.8771428571428571,0.85,-0.027142857142857135,0.0014285714285714457
1,4,0,bias,1.0,-1,0,1,0.8514285714285714,0.7571428571428571,0.8314285714285714,0.8314285714285714,0.0,0.020000000000000018
