event_idx,correct_detection,no_detection,frozen_acc,pre_repair_acc,post_repair_acc,repair_gain,drift_from_baseline_after_repair
1,1.0,0.0,0.7307738095238095,0.7307738095238095,0.8511904761904762,0.12041666666666667,0.0034226190476190355
10,1.0,0.0,0.605297619047619,0.6016666666666667,0.8347321428571428,0.23306547619047618,0.019880952380952388
25,0.875,0.125,0.6321428571428571,0.536577380952381,0.7583035714285714,0.22172619047619047,0.09630952380952383
50,0.125,0.75,0.5938988095238096,0.7377083333333333,0.7455059523809524,0.007797619047619053,0.10910714285714285
75,0.125,0.875,0.500297619047619,0.7736607142857143,0.7734821428571428,-0.0001785714285714307,0.0811309523809524
100,1.0,0.0,0.45839285714285716,0.6361309523809524,0.7850892857142857,0.1489583333333333,0.06952380952380954
150,0.125,0.875,0.4110714285714286,0.7216071428571429,0.7179761904761904,-0.0036309523809523875,0.13663690476190476
200,0.5,0.5,0.3787797619047619,0.6949404761904762,0.7010119047619048,0.006071428571428561,0.15360119047619047
250,1.0,0.0,0.3564880952380952,0.47077380952380954,0.6998809523809524,0.22910714285714287,0.15473214285714287
300,0.375,0.625,0.38297619047619047,0.6396428571428572,0.6505357142857143,0.010892857142857135,0.20407738095238095
350,0.5,0.5,0.4093452380952381,0.6639880952380952,0.6588690476190476,-0.005119047619047606,0.19574404761904762
400,1.0,0.0,0.3410119047619048,0.5522916666666666,0.6780059523809524,0.12571428571428572,0.17660714285714285
450,0.375,0.625,0.3464285714285714,0.6817261904761904,0.6760416666666667,-0.005684523809523792,0.17857142857142858
500,0.25,0.75,0.3235119047619048,0.6117857142857143,0.6163988095238095,0.0046130952380952425,0.2382142857142857
