seed,stage,event,expected_view,suspect,correct_detection,frozen_acc,pre_repair_acc,post_repair_acc,repair_gain
0,0,baseline,-1,1,0,0.81,0.81,0.7833333333333333,-0.026666666666666727
0,1,rotate_v0,0,0,1,0.6533333333333333,0.6366666666666667,0.79,0.15333333333333332
0,2,bias_v1,1,1,1,0.5566666666666666,0.6433333333333333,0.8033333333333333,0.16000000000000003
0,3,scale_v2,2,2,1,0.6266666666666667,0.8166666666666667,0.8,-0.016666666666666607
1,0,baseline,-1,-1,1,0.88,0.88,0.88,0.0
1,1,rotate_v0,0,0,1,0.6633333333333333,0.6633333333333333,0.8833333333333333,0.21999999999999997
1,2,bias_v1,1,1,1,0.5233333333333333,0.7033333333333334,0.8766666666666667,0.17333333333333334
1,3,scale_v2,2,2,1,0.6266666666666667,0.9,0.87,-0.030000000000000027
2,0,baseline,-1,-1,1,0.8733333333333333,0.8733333333333333,0.8733333333333333,0.0
2,1,rotate_v0,0,0,1,0.5933333333333334,0.5933333333333334,0.8866666666666667,0.29333333333333333
2,2,bias_v1,1,1,1,0.5966666666666667,0.85,0.88,0.030000000000000027
2,3,scale_v2,2,2,1,0.7066666666666667,0.9066666666666666,0.8833333333333333,-0.023333333333333317
3,0,baseline,-1,-1,1,0.8066666666666666,0.8066666666666666,0.8066666666666666,0.0
3,1,rotate_v0,0,0,1,0.5,0.5,0.8,0.30000000000000004
3,2,bias_v1,1,1,1,0.5033333333333333,0.7733333333333333,0.79,0.01666666666666672
3,3,scale_v2,2,2,1,0.5366666666666666,0.83,0.7933333333333333,-0.036666666666666625
4,0,baseline,-1,-1,1,0.8633333333333333,0.8633333333333333,0.8633333333333333,0.0
4,1,rotate_v0,0,0,1,0.6333333333333333,0.6333333333333333,0.8633333333333333,0.22999999999999998
4,2,bias_v1,1,1,1,0.6233333333333333,0.8333333333333334,0.8533333333333334,0.020000000000000018
4,3,scale_v2,2,2,1,0.7433333333333333,0.8533333333333334,0.8533333333333334,0.0
5,0,baseline,-1,-1,1,0.8933333333333333,0.8933333333333333,0.8933333333333333,0.0
5,1,rotate_v0,0,0,1,0.6533333333333333,0.6533333333333333,0.8833333333333333,0.22999999999999998
5,2,bias_v1,1,1,1,0.6533333333333333,0.9,0.8833333333333333,-0.01666666666666672
5,3,scale_v2,2,2,1,0.7533333333333333,0.9066666666666666,0.8733333333333333,-0.033333333333333326
6,0,baseline,-1,-1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0
6,1,rotate_v0,0,0,1,0.69,0.69,0.84,0.15000000000000002
6,2,bias_v1,1,1,1,0.6733333333333333,0.8133333333333334,0.8433333333333334,0.030000000000000027
6,3,scale_v2,2,2,1,0.7366666666666667,0.8633333333333333,0.8433333333333334,-0.019999999999999907
7,0,baseline,-1,-1,1,0.8533333333333334,0.8533333333333334,0.8533333333333334,0.0
7,1,rotate_v0,0,0,1,0.47,0.47,0.8533333333333334,0.3833333333333334
7,2,bias_v1,1,1,1,0.46,0.81,0.84,0.029999999999999916
7,3,scale_v2,2,2,1,0.5766666666666667,0.8933333333333333,0.85,-0.043333333333333335
8,0,baseline,-1,-1,1,0.82,0.82,0.82,0.0
8,1,rotate_v0,0,0,1,0.71,0.71,0.82,0.10999999999999999
8,2,bias_v1,1,1,1,0.7266666666666667,0.8233333333333334,0.82,-0.0033333333333334103
8,3,scale_v2,2,2,1,0.7366666666666667,0.8233333333333334,0.83,0.006666666666666599
9,0,baseline,-1,-1,1,0.8266666666666667,0.8266666666666667,0.8266666666666667,0.0
9,1,rotate_v0,0,0,1,0.4166666666666667,0.4166666666666667,0.8266666666666667,0.41
9,2,bias_v1,1,1,1,0.42333333333333334,0.7933333333333333,0.83,0.036666666666666625
9,3,scale_v2,2,2,1,0.5366666666666666,0.8366666666666667,0.82,-0.01666666666666672
10,0,baseline,-1,-1,1,0.8266666666666667,0.8266666666666667,0.8266666666666667,0.0
10,1,rotate_v0,0,0,1,0.43,0.43,0.82,0.38999999999999996
10,2,bias_v1,1,1,1,0.45666666666666667,0.82,0.8233333333333334,0.0033333333333334103
10,3,scale_v2,2,2,1,0.5633333333333334,0.8866666666666667,0.8266666666666667,-0.06000000000000005
11,0,baseline,-1,-1,1,0.77,0.77,0.77,0.0
11,1,rotate_v0,0,0,1,0.62,0.62,0.7733333333333333,0.15333333333333332
11,2,bias_v1,1,1,1,0.6366666666666667,0.78,0.7733333333333333,-0.00666666666666671
11,3,scale_v2,2,2,1,0.6966666666666667,0.78,0.78,0.0
12,0,baseline,-1,-1,1,0.8733333333333333,0.8733333333333333,0.8733333333333333,0.0
12,1,rotate_v0,0,0,1,0.47,0.47,0.8766666666666667,0.40666666666666673
12,2,bias_v1,1,1,1,0.4633333333333333,0.8833333333333333,0.88,-0.0033333333333332993
12,3,scale_v2,2,2,1,0.5333333333333333,0.9366666666666666,0.88,-0.05666666666666664
13,0,baseline,-1,-1,1,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.0
13,1,rotate_v0,0,0,1,0.5866666666666667,0.5866666666666667,0.8566666666666667,0.27
13,2,bias_v1,1,1,1,0.55,0.78,0.85,0.06999999999999995
13,3,scale_v2,2,2,1,0.6566666666666666,0.87,0.85,-0.020000000000000018
14,0,baseline,-1,-1,1,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.0
14,1,rotate_v0,0,0,1,0.7666666666666667,0.7666666666666667,0.8733333333333333,0.10666666666666658
14,2,bias_v1,1,1,1,0.7633333333333333,0.85,0.8666666666666667,0.01666666666666672
14,3,scale_v2,2,2,1,0.8166666666666667,0.9266666666666666,0.8733333333333333,-0.053333333333333344
15,0,baseline,-1,-1,1,0.8233333333333334,0.8233333333333334,0.8233333333333334,0.0
15,1,rotate_v0,0,0,1,0.6766666666666666,0.6766666666666666,0.8133333333333334,0.13666666666666671
15,2,bias_v1,1,1,1,0.6266666666666667,0.7766666666666666,0.8266666666666667,0.050000000000000044
15,3,scale_v2,2,2,1,0.73,0.8333333333333334,0.8233333333333334,-0.010000000000000009
16,0,baseline,-1,-1,1,0.89,0.89,0.89,0.0
16,1,rotate_v0,0,0,1,0.8033333333333333,0.8033333333333333,0.8866666666666667,0.08333333333333337
16,2,bias_v1,1,1,1,0.8,0.8833333333333333,0.8966666666666666,0.013333333333333308
16,3,scale_v2,2,2,1,0.8333333333333334,0.89,0.8933333333333333,0.0033333333333332993
17,0,baseline,-1,-1,1,0.83,0.83,0.83,0.0
17,1,rotate_v0,0,0,1,0.5366666666666666,0.5366666666666666,0.83,0.29333333333333333
17,2,bias_v1,1,1,1,0.5366666666666666,0.8166666666666667,0.83,0.013333333333333308
17,3,scale_v2,2,2,1,0.6366666666666667,0.85,0.8366666666666667,-0.013333333333333308
18,0,baseline,-1,-1,1,0.92,0.92,0.92,0.0
18,1,rotate_v0,0,0,1,0.7066666666666667,0.7066666666666667,0.9133333333333333,0.20666666666666667
18,2,bias_v1,1,1,1,0.71,0.8866666666666667,0.9133333333333333,0.026666666666666616
18,3,scale_v2,2,2,1,0.78,0.9066666666666666,0.91,0.0033333333333334103
19,0,baseline,-1,-1,1,0.7966666666666666,0.7966666666666666,0.7966666666666666,0.0
19,1,rotate_v0,0,0,1,0.63,0.63,0.7933333333333333,0.16333333333333333
19,2,bias_v1,1,1,1,0.6166666666666667,0.79,0.79,0.0
19,3,scale_v2,2,2,1,0.6633333333333333,0.8333333333333334,0.79,-0.043333333333333335
20,0,baseline,-1,-1,1,0.7633333333333333,0.7633333333333333,0.7633333333333333,0.0
20,1,rotate_v0,0,0,1,0.6866666666666666,0.6866666666666666,0.77,0.08333333333333337
20,2,bias_v1,1,1,1,0.7,0.7433333333333333,0.7666666666666667,0.023333333333333428
20,3,scale_v2,2,2,1,0.7233333333333334,0.77,0.77,0.0
21,0,baseline,-1,-1,1,0.7733333333333333,0.7733333333333333,0.7733333333333333,0.0
21,1,rotate_v0,0,0,1,0.47333333333333333,0.47333333333333333,0.7733333333333333,0.3
21,2,bias_v1,1,1,1,0.46,0.7533333333333333,0.7666666666666667,0.01333333333333342
21,3,scale_v2,2,2,1,0.5633333333333334,0.79,0.7633333333333333,-0.026666666666666727
22,0,baseline,-1,-1,1,0.7766666666666666,0.7766666666666666,0.7766666666666666,0.0
22,1,rotate_v0,0,0,1,0.5233333333333333,0.5233333333333333,0.7766666666666666,0.2533333333333333
22,2,bias_v1,1,1,1,0.5233333333333333,0.7133333333333334,0.78,0.06666666666666665
22,3,scale_v2,2,2,1,0.5833333333333334,0.8133333333333334,0.7833333333333333,-0.030000000000000027
23,0,baseline,-1,0,0,0.8266666666666667,0.8266666666666667,0.8233333333333334,-0.0033333333333332993
23,1,rotate_v0,0,0,1,0.68,0.6833333333333333,0.82,0.1366666666666666
23,2,bias_v1,1,-1,0,0.6833333333333333,0.8133333333333334,0.8133333333333334,0.0
