comparison,metric,improvement,p
shadow_certified_recalibration vs frozen_floor,episode_success_rate,-0.0016339869281045724,0.7163907644486845
shadow_certified_recalibration vs frozen_floor,catastrophic_lockin_rate,-0.0006535947712418293,0.6603409826416153
shadow_certified_recalibration vs frozen_floor,floor_binding_rate,-0.004983660130718954,0.8770970147568311
shadow_certified_recalibration vs frozen_floor,immediate_utility,-0.001555555555555563,0.6169853210449219
shadow_certified_recalibration vs frozen_floor,total_utility,-0.0060686274509803755,0.8376350402832031
shadow_certified_recalibration vs direct_predictive_recalibration,episode_success_rate,0.0019607843137254923,0.2754715773401606
shadow_certified_recalibration vs direct_predictive_recalibration,catastrophic_lockin_rate,-0.00032679738562091425,0.5230489507937262
shadow_certified_recalibration vs direct_predictive_recalibration,floor_binding_rate,-0.0004084967320261427,0.2505447839815015
shadow_certified_recalibration vs direct_predictive_recalibration,immediate_utility,-0.0006078431372549141,0.5507125854492188
shadow_certified_recalibration vs direct_predictive_recalibration,total_utility,0.0023169934640523107,0.3047294616699219
shadow_certified_recalibration vs fixed_062,episode_success_rate,-0.008169934640522878,0.9769851010627415
shadow_certified_recalibration vs fixed_062,catastrophic_lockin_rate,-0.0016339869281045754,0.7631949241061942
shadow_certified_recalibration vs fixed_062,floor_binding_rate,0.043627450980392155,9.804667726686511e-05
shadow_certified_recalibration vs fixed_062,immediate_utility,0.004666666666666658,0.030541973494994462
shadow_certified_recalibration vs fixed_062,total_utility,-0.0023431372549019467,0.6169853210449219
