policy,corruption,accuracy,error_rate,specialist_activation_rate,shadow_rejection_rate,out_of_scope_damage_rate,recipe_match_score,utility_proxy
composed_specialist,block_occlusion,0.8102777777777778,0.1897222222222222,1.0,0.0,0.0,1.0,0.7802777777777777
composed_specialist,contrast_warp,0.9319444444444445,0.06805555555555556,1.0,0.0,0.0,0.0,0.9019444444444444
composed_specialist,rotation,0.5855555555555556,0.4144444444444444,1.0,0.0,0.0,0.0,0.5555555555555556
composed_specialist,translation,0.6041666666666666,0.39583333333333337,1.0,0.0,0.0,1.0,0.5741666666666666
library_specialist,block_occlusion,0.8533333333333333,0.14666666666666667,1.0,0.0,0.0,1.0,0.8283333333333334
library_specialist,contrast_warp,0.9402777777777778,0.05972222222222222,1.0,0.0,0.0,0.0,0.9152777777777777
library_specialist,rotation,0.6580555555555556,0.34194444444444444,1.0,0.0,0.0,0.0,0.6330555555555555
library_specialist,translation,0.3852777777777778,0.6147222222222223,1.0,0.0,0.0,0.0,0.36027777777777775
shadow_certified_composed,block_occlusion,0.8102777777777778,0.1897222222222222,1.0,0.0,0.01666666666666665,1.0,0.7769444444444444
shadow_certified_composed,contrast_warp,0.9333333333333333,0.06666666666666667,0.75,0.25,0.00527777777777777,0.0,0.9119444444444444
shadow_certified_composed,rotation,0.5769444444444445,0.4230555555555556,0.5,0.5,0.008333333333333331,0.0,0.5602777777777778
shadow_certified_composed,translation,0.6041666666666666,0.39583333333333337,1.0,0.0,0.0,1.0,0.5791666666666666
simple_ensemble,block_occlusion,0.8263888888888888,0.1736111111111111,0.0,0.0,0.0,0.0,0.8263888888888888
simple_ensemble,contrast_warp,0.9366666666666666,0.06333333333333334,0.0,0.0,0.0,0.0,0.9366666666666666
simple_ensemble,rotation,0.5819444444444445,0.41805555555555557,0.0,0.0,0.0,0.0,0.5819444444444445
simple_ensemble,translation,0.33444444444444443,0.6655555555555556,0.0,0.0,0.0,0.0,0.33444444444444443
