comparison,metric,improvement,p
rule_validated_consolidation vs fixed_core,ideal_alignment,0.004761158336008702,0.0014367069639262613
rule_validated_consolidation vs fixed_core,constitutional_violation_rate,0.0,
rule_validated_consolidation vs fixed_core,reward_capture_rate,0.025555555555555557,0.0011045101731156938
rule_validated_consolidation vs fixed_core,structural_rule_count,1.0,0.0008442728493916082
rule_validated_consolidation vs fixed_core,good_consolidation_rate,0.6666666666666666,0.0002660027525696246
rule_validated_consolidation vs fixed_core,bad_consolidation_rate,0.0,
rule_validated_consolidation vs fixed_core,behavior_change_rate,0.12935185185185183,0.00108291700051257
rule_validated_consolidation vs fixed_core,task_utility,-0.028848410653956172,0.9988911392678814
rule_validated_consolidation vs fixed_core,utility_proxy,-0.012650333847196667,0.9988911392678814
rule_validated_consolidation vs weight_drift,ideal_alignment,0.0006060241689230867,0.2613067626953125
rule_validated_consolidation vs weight_drift,constitutional_violation_rate,0.0,
rule_validated_consolidation vs weight_drift,reward_capture_rate,0.02370370370370371,0.0008049792655821376
rule_validated_consolidation vs weight_drift,structural_rule_count,1.0,0.0008442728493916082
rule_validated_consolidation vs weight_drift,good_consolidation_rate,0.6666666666666666,0.0002660027525696246
rule_validated_consolidation vs weight_drift,bad_consolidation_rate,0.0,
rule_validated_consolidation vs weight_drift,behavior_change_rate,0.12935185185185183,0.00108291700051257
rule_validated_consolidation vs weight_drift,task_utility,-0.023996129232691437,0.99859619140625
rule_validated_consolidation vs weight_drift,utility_proxy,-0.010686381319639005,0.99859619140625
rule_validated_consolidation vs rule_propose_only,ideal_alignment,0.004761158336008702,0.0014367069639262613
rule_validated_consolidation vs rule_propose_only,constitutional_violation_rate,0.0,
rule_validated_consolidation vs rule_propose_only,reward_capture_rate,0.025555555555555557,0.0011045101731156938
rule_validated_consolidation vs rule_propose_only,structural_rule_count,1.0,0.0008442728493916082
rule_validated_consolidation vs rule_propose_only,good_consolidation_rate,0.6666666666666666,0.0002660027525696246
rule_validated_consolidation vs rule_propose_only,bad_consolidation_rate,0.0,
rule_validated_consolidation vs rule_propose_only,behavior_change_rate,0.12935185185185183,0.00108291700051257
rule_validated_consolidation vs rule_propose_only,task_utility,-0.028848410653956172,0.9988911392678814
rule_validated_consolidation vs rule_propose_only,utility_proxy,-0.012650333847196667,0.9988911392678814
