comparison,metric,improvement,p
tdc_adaptive vs tdc_gen21,mean_task_value,0.015429464288336211,3.814697265625e-06
tdc_adaptive vs tdc_gen21,mean_ideal_alignment,-0.009611515474538325,1.0
tdc_adaptive vs tdc_gen21,mean_Hself,-0.0037978872407118205,1.0
tdc_adaptive vs tdc_gen21,mean_reward_capture,-0.00749559082892416,0.9998549052171899
tdc_adaptive vs tdc_gen21,mean_constitutional_violation,0.0,
tdc_adaptive vs tdc_gen21,crisis_B_Hself,-0.0011013288489947976,0.9092674255371094
tdc_adaptive vs tdc_gen21,return_A_Hself,-0.003338557739653722,0.9993553161621094
tdc_adaptive vs tdc_gen21,return_A_ideal_alignment,-0.008476327262220454,1.0
tdc_adaptive vs tdc_gen21,final_residual,-0.00034476861691385883,0.9993968418812853
tdc_adaptive vs tdc_cost_aware,mean_task_value,-0.004180011290606621,1.0
tdc_adaptive vs tdc_cost_aware,mean_ideal_alignment,0.005850043579029666,3.814697265625e-06
tdc_adaptive vs tdc_cost_aware,mean_Hself,0.03687008892573519,3.814697265625e-06
tdc_adaptive vs tdc_cost_aware,mean_reward_capture,-0.0021164021164021157,0.998348656946975
tdc_adaptive vs tdc_cost_aware,mean_constitutional_violation,0.0,
tdc_adaptive vs tdc_cost_aware,crisis_B_Hself,0.04286782477473548,3.814697265625e-06
tdc_adaptive vs tdc_cost_aware,return_A_Hself,0.017225173282225982,3.814697265625e-06
tdc_adaptive vs tdc_cost_aware,return_A_ideal_alignment,0.005866417578116629,3.814697265625e-06
tdc_adaptive vs tdc_cost_aware,final_residual,0.0025782293612947116,3.814697265625e-06
tdc_adaptive vs fixed_normative,mean_task_value,-0.00835158660690215,1.0
tdc_adaptive vs fixed_normative,mean_ideal_alignment,0.008724565415354693,3.814697265625e-06
tdc_adaptive vs fixed_normative,mean_Hself,0.06420194518511729,3.814697265625e-06
tdc_adaptive vs fixed_normative,mean_reward_capture,0.007054673721340388,9.73621431931735e-05
tdc_adaptive vs fixed_normative,mean_constitutional_violation,0.0,
tdc_adaptive vs fixed_normative,crisis_B_Hself,0.07449391513692273,3.814697265625e-06
tdc_adaptive vs fixed_normative,return_A_Hself,0.0735892268669937,3.814697265625e-06
tdc_adaptive vs fixed_normative,return_A_ideal_alignment,0.00972472193162369,7.62939453125e-06
tdc_adaptive vs fixed_normative,final_residual,0.008815134189246187,3.814697265625e-06
