comparison,metric,improvement,p
tdc_cost_aware vs tdc_gen21,mean_task_value,0.018611081918614308,3.814697265625e-06
tdc_cost_aware vs tdc_gen21,mean_ideal_alignment,-0.014628665573329128,1.0
tdc_cost_aware vs tdc_gen21,mean_Hself,-0.037689210689810904,1.0
tdc_cost_aware vs tdc_gen21,mean_Hworld,0.0006465906916798733,0.03684234619140625
tdc_cost_aware vs tdc_gen21,mean_reward_capture,-0.004662698412698412,0.999855474967948
tdc_cost_aware vs tdc_gen21,mean_constitutional_violation,0.0,
tdc_cost_aware vs tdc_gen21,crisis_B_Hself,-0.03981760147040382,1.0
tdc_cost_aware vs tdc_gen21,return_A_Hself,-0.009152665612799834,0.999664306640625
tdc_cost_aware vs tdc_gen21,return_A_ideal_alignment,-0.01399633578332878,1.0
tdc_cost_aware vs tdc_gen21,final_residual,-0.0015895039786135653,0.9996725208283072
tdc_cost_aware vs fixed_normative,mean_task_value,-0.004001393710544403,1.0
tdc_cost_aware vs fixed_normative,mean_ideal_alignment,0.0025997899231706267,3.814697265625e-06
tdc_cost_aware vs fixed_normative,mean_Hself,0.030411946128206097,3.814697265625e-06
tdc_cost_aware vs fixed_normative,mean_Hworld,-0.00017383725964402618,0.8481025695800781
tdc_cost_aware vs fixed_normative,mean_reward_capture,0.007837301587301587,9.719156116769343e-05
tdc_cost_aware vs fixed_normative,mean_constitutional_violation,0.0,
tdc_cost_aware vs fixed_normative,crisis_B_Hself,0.03681087494063362,3.814697265625e-06
tdc_cost_aware vs fixed_normative,return_A_Hself,0.06553960595589528,3.814697265625e-06
tdc_cost_aware vs fixed_normative,return_A_ideal_alignment,0.004635580375965959,0.00014652626009624466
tdc_cost_aware vs fixed_normative,final_residual,0.004265105565962549,3.814697265625e-06
tdc_cost_aware vs reactive,mean_task_value,-0.1542166940584458,1.0
tdc_cost_aware vs reactive,mean_ideal_alignment,0.12600037796504968,3.814697265625e-06
tdc_cost_aware vs reactive,mean_Hself,0.11104256213471439,3.814697265625e-06
tdc_cost_aware vs reactive,mean_Hworld,0.008598159635157707,1.1444091796875e-05
tdc_cost_aware vs reactive,mean_reward_capture,0.39325396825396824,9.804667726686511e-05
tdc_cost_aware vs reactive,mean_constitutional_violation,0.564484126984127,9.753294565024003e-05
tdc_cost_aware vs reactive,crisis_B_Hself,0.12594541237229182,3.814697265625e-06
tdc_cost_aware vs reactive,return_A_Hself,0.15891000335761574,3.814697265625e-06
tdc_cost_aware vs reactive,return_A_ideal_alignment,0.13721570415827067,3.814697265625e-06
tdc_cost_aware vs reactive,final_residual,0.20070810666042477,3.814697265625e-06
