comparison,metric,improvement,p
tdc_gen23 vs tdc_gen21,mean_task_value,0.013545794190737107,5.960464477539063e-08
tdc_gen23 vs tdc_gen21,mean_ideal_alignment,-0.00861345207748089,1.0
tdc_gen23 vs tdc_gen21,mean_Hself,-0.003551186069914447,0.9999999403953552
tdc_gen23 vs tdc_gen21,mean_Hworld,-0.0002233459430346918,0.7546007037162781
tdc_gen23 vs tdc_gen21,mean_reward_capture,-0.007142857142857143,0.9999909459790016
tdc_gen23 vs tdc_gen21,mean_constitutional_violation,0.0,
tdc_gen23 vs tdc_gen21,crisis_B_Hself,-0.0036528841048678504,0.9997527599334717
tdc_gen23 vs tdc_gen21,return_A_Hself,-0.001359619594785209,0.9787554144859314
tdc_gen23 vs tdc_gen21,return_A_ideal_alignment,-0.008759222012465021,1.0
tdc_gen23 vs tdc_gen21,final_residual,-0.0003161393638566075,0.999700440299416
tdc_gen23 vs fixed_normative,mean_task_value,-0.008654434716252773,1.0
tdc_gen23 vs fixed_normative,mean_ideal_alignment,0.009330711076992454,5.960464477539063e-08
tdc_gen23 vs fixed_normative,mean_Hself,0.06463790797196844,5.960464477539063e-08
tdc_gen23 vs fixed_normative,mean_Hworld,0.00038470872813261653,0.09375065565109253
tdc_gen23 vs fixed_normative,mean_reward_capture,0.006726190476190477,9.018409347184444e-06
tdc_gen23 vs fixed_normative,mean_constitutional_violation,0.0,
tdc_gen23 vs fixed_normative,crisis_B_Hself,0.07366185641149242,5.960464477539063e-08
tdc_gen23 vs fixed_normative,return_A_Hself,0.07358471003091989,5.960464477539063e-08
tdc_gen23 vs fixed_normative,return_A_ideal_alignment,0.011611812997435323,5.960464477539063e-08
tdc_gen23 vs fixed_normative,final_residual,0.007245381938028425,5.960464477539063e-08
tdc_gen23 vs reactive,mean_task_value,-0.1692083367075831,1.0
tdc_gen23 vs reactive,mean_ideal_alignment,0.1449001918271652,5.960464477539063e-08
tdc_gen23 vs reactive,mean_Hself,0.15815405355490517,5.960464477539063e-08
tdc_gen23 vs reactive,mean_Hworld,0.011215335557583314,5.960464477539063e-08
tdc_gen23 vs reactive,mean_reward_capture,0.4085714285714286,9.089744660641124e-06
tdc_gen23 vs reactive,mean_constitutional_violation,0.5935714285714285,9.089744660641124e-06
tdc_gen23 vs reactive,crisis_B_Hself,0.192430250922504,5.960464477539063e-08
tdc_gen23 vs reactive,return_A_Hself,0.16890196204497443,5.960464477539063e-08
tdc_gen23 vs reactive,return_A_ideal_alignment,0.15477696688536224,5.960464477539063e-08
tdc_gen23 vs reactive,final_residual,0.21056239547358965,5.960464477539063e-08
