comparison,metric,improvement,p
tdc_gen21 vs reactive,mean_task_value,-0.17621913446080617,1.0
tdc_gen21 vs reactive,mean_ideal_alignment,0.13796278398795198,1.52587890625e-05
tdc_gen21 vs reactive,mean_constitutional_violation,0.5604591836734694,0.00021840451160574153
tdc_gen21 vs reactive,mean_reward_capture,0.3978316326530612,1.52587890625e-05
tdc_gen21 vs reactive,crisis_B_Hworld,0.005081194998998388,0.1156005859375
tdc_gen21 vs reactive,crisis_B_Hself,0.17494581367579431,1.52587890625e-05
tdc_gen21 vs reactive,return_A_Hworld,0.0007434471353375896,0.4301300048828125
tdc_gen21 vs reactive,return_A_Hself,0.16069594843515234,1.52587890625e-05
tdc_gen21 vs reactive,return_A_ideal_alignment,0.14371443291300037,1.52587890625e-05
tdc_gen21 vs reactive,final_residual,0.18281950800742325,1.52587890625e-05
tdc_gen21 vs reactive,rebuild_count,-1.0,0.9999683287581669
tdc_gen21 vs reactive,integrated_rule_reuse,1.0,3.167124183311986e-05
tdc_gen21 vs fixed_normative,mean_task_value,-0.027122977815254697,1.0
tdc_gen21 vs fixed_normative,mean_ideal_alignment,0.017095444600169617,1.52587890625e-05
tdc_gen21 vs fixed_normative,mean_constitutional_violation,0.0,
tdc_gen21 vs fixed_normative,mean_reward_capture,0.021301020408163264,0.0003250121193590314
tdc_gen21 vs fixed_normative,crisis_B_Hworld,0.00011910686437071466,0.3342742919921875
tdc_gen21 vs fixed_normative,crisis_B_Hself,0.07715253474296968,1.52587890625e-05
tdc_gen21 vs fixed_normative,return_A_Hworld,0.00027849370897743697,0.3342742919921875
tdc_gen21 vs fixed_normative,return_A_Hself,0.07694574375159394,1.52587890625e-05
tdc_gen21 vs fixed_normative,return_A_ideal_alignment,0.017868941503395963,1.52587890625e-05
tdc_gen21 vs fixed_normative,final_residual,0.007028261431106211,1.52587890625e-05
tdc_gen21 vs fixed_normative,rebuild_count,-1.0,0.9999683287581669
tdc_gen21 vs fixed_normative,integrated_rule_reuse,1.0,3.167124183311986e-05
tdc_gen21 vs rebuild_each_crisis,mean_task_value,-0.007275288703183357,0.999786376953125
tdc_gen21 vs rebuild_each_crisis,mean_ideal_alignment,0.004789043853326569,0.0002899169921875
tdc_gen21 vs rebuild_each_crisis,mean_constitutional_violation,0.0,
tdc_gen21 vs rebuild_each_crisis,mean_reward_capture,0.004719387755102041,0.0007887125732598213
tdc_gen21 vs rebuild_each_crisis,crisis_B_Hworld,6.833215775214896e-05,0.23845327748379197
tdc_gen21 vs rebuild_each_crisis,crisis_B_Hself,0.0693961681184967,1.52587890625e-05
tdc_gen21 vs rebuild_each_crisis,return_A_Hworld,0.0,
tdc_gen21 vs rebuild_each_crisis,return_A_Hself,0.06966517607347186,1.52587890625e-05
tdc_gen21 vs rebuild_each_crisis,return_A_ideal_alignment,0.0,
tdc_gen21 vs rebuild_each_crisis,final_residual,0.001641310622396459,1.52587890625e-05
tdc_gen21 vs rebuild_each_crisis,rebuild_count,1.0,3.167124183311986e-05
tdc_gen21 vs rebuild_each_crisis,integrated_rule_reuse,1.0,3.167124183311986e-05
