comparison,metric,improvement,p
tdc_gen2 vs reactive,mean_task_value,-0.17124464285814228,1.0
tdc_gen2 vs reactive,mean_ideal_alignment,0.13995418229389509,1.52587890625e-05
tdc_gen2 vs reactive,mean_constitutional_violation,0.5616071428571427,1.52587890625e-05
tdc_gen2 vs reactive,mean_reward_capture,0.40114795918367346,0.00021840451160574153
tdc_gen2 vs reactive,crisis_B_entropy,-0.02320577218249961,1.0
tdc_gen2 vs reactive,return_A_entropy,-0.023760413733188393,0.9999847412109375
tdc_gen2 vs reactive,return_A_ideal_alignment,0.1482724728148613,1.52587890625e-05
tdc_gen2 vs reactive,final_residual,0.20541552593111767,1.52587890625e-05
tdc_gen2 vs reactive,rebuild_count,-1.0,0.9999683287581669
tdc_gen2 vs reactive,integrated_rule_reuse,1.0,3.167124183311986e-05
tdc_gen2 vs fixed_normative,mean_task_value,-0.022006822035582282,1.0
tdc_gen2 vs fixed_normative,mean_ideal_alignment,0.01624376577392124,1.52587890625e-05
tdc_gen2 vs fixed_normative,mean_constitutional_violation,0.0,
tdc_gen2 vs fixed_normative,mean_reward_capture,0.018750000000000003,0.00021792118340564174
tdc_gen2 vs fixed_normative,crisis_B_entropy,-0.06028148989035063,1.0
tdc_gen2 vs fixed_normative,return_A_entropy,-0.0608363772663089,1.0
tdc_gen2 vs fixed_normative,return_A_ideal_alignment,0.013878414979755518,1.52587890625e-05
tdc_gen2 vs fixed_normative,final_residual,0.006269855178858783,1.52587890625e-05
tdc_gen2 vs fixed_normative,rebuild_count,-1.0,0.9999683287581669
tdc_gen2 vs fixed_normative,integrated_rule_reuse,1.0,3.167124183311986e-05
tdc_gen2 vs rebuild_each_crisis,mean_task_value,-0.0007869250328509728,0.752288818359375
tdc_gen2 vs rebuild_each_crisis,mean_ideal_alignment,0.003165601596523418,0.0003814697265625
tdc_gen2 vs rebuild_each_crisis,mean_constitutional_violation,0.0,
tdc_gen2 vs rebuild_each_crisis,mean_reward_capture,0.0017857142857142859,0.12037672346017969
tdc_gen2 vs rebuild_each_crisis,crisis_B_entropy,-0.06176097062408657,1.0
tdc_gen2 vs rebuild_each_crisis,return_A_entropy,-0.06137313774930078,1.0
tdc_gen2 vs rebuild_each_crisis,return_A_ideal_alignment,-0.005093601768350199,0.9989188836695991
tdc_gen2 vs rebuild_each_crisis,final_residual,9.897214804794095e-05,0.4301300048828125
tdc_gen2 vs rebuild_each_crisis,rebuild_count,1.0,3.167124183311986e-05
tdc_gen2 vs rebuild_each_crisis,integrated_rule_reuse,1.0,3.167124183311986e-05
