comparison,metric,improvement,p
temporary_authority vs immediate_commit,novel_prediction_accuracy,-0.008055555555555548,0.912380210600061
temporary_authority vs immediate_commit,true_candidate_authority_rate,-0.03351851851851851,0.99997490126963
temporary_authority vs immediate_commit,false_candidate_authority_rate,0.016759259259259248,0.012915158798111606
temporary_authority vs immediate_commit,false_consolidation_rate,0.7238888888888889,8.590464656228369e-07
temporary_authority vs immediate_commit,true_consolidation_rate,-0.2761111111111111,0.9999991409535344
temporary_authority vs immediate_commit,utility_proxy,0.19256944444444446,9.313225746154785e-10
prospective_validation vs immediate_commit,novel_prediction_accuracy,0.0017592592592592603,0.31703129199439595
prospective_validation vs immediate_commit,true_candidate_authority_rate,-0.09111111111111113,0.9999991344368026
prospective_validation vs immediate_commit,false_candidate_authority_rate,0.19333333333333336,8.650185646450623e-07
prospective_validation vs immediate_commit,false_consolidation_rate,0.19333333333333336,8.650185646450623e-07
prospective_validation vs immediate_commit,true_consolidation_rate,-0.09111111111111113,0.9999991344368026
prospective_validation vs immediate_commit,utility_proxy,0.08438703703703704,4.0046870708465576e-08
prospective_validation vs temporary_authority,novel_prediction_accuracy,0.00981481481481481,0.033314391376046866
prospective_validation vs temporary_authority,true_candidate_authority_rate,-0.057592592592592605,0.9999991360698426
prospective_validation vs temporary_authority,false_candidate_authority_rate,0.17657407407407405,8.63386382806499e-07
prospective_validation vs temporary_authority,false_consolidation_rate,-0.5305555555555556,0.9999991377003091
prospective_validation vs temporary_authority,true_consolidation_rate,0.185,8.55803496205727e-07
prospective_validation vs temporary_authority,utility_proxy,-0.10818240740740742,1.0
