comparison,metric,improvement,p
third_factor vs reward_max,task_utility,0.04133332323934692,1.52587890625e-05
third_factor vs reward_max,normative_violation_rate,0.04921875,0.00020701231900031988
third_factor vs reward_max,autonomy_rate,0.05390625,0.00021123378834695988
third_factor vs reward_max,rigidity_error_rate,0.06276041666666667,0.0002155158836615162
third_factor vs reward_max,aligned_efficiency,-0.0035876889755176583,0.963043212890625
third_factor vs reward_max,joint_viability,0.055323039556885244,1.52587890625e-05
third_factor vs reward_max,utility_proxy,0.12862762479523487,1.52587890625e-05
third_factor vs social_conform,task_utility,0.021845256122733296,1.52587890625e-05
third_factor vs social_conform,normative_violation_rate,0.04791666666666666,0.00021123378834695988
third_factor vs social_conform,autonomy_rate,0.05664062499999999,0.00021076175036102335
third_factor vs social_conform,rigidity_error_rate,0.053125,0.00021792118340564174
third_factor vs social_conform,aligned_efficiency,-0.007175673157663549,0.9974212646484375
third_factor vs social_conform,joint_viability,0.04301493574244662,1.52587890625e-05
third_factor vs social_conform,utility_proxy,0.10316539630834493,1.52587890625e-05
third_factor vs specialist_follow,task_utility,0.03872725553468604,1.52587890625e-05
third_factor vs specialist_follow,normative_violation_rate,0.044531249999999994,0.000215037087766776
third_factor vs specialist_follow,autonomy_rate,0.051171875,0.0002131294310221524
third_factor vs specialist_follow,rigidity_error_rate,0.06328125,0.00021599543344101257
third_factor vs specialist_follow,aligned_efficiency,-0.006030679462216512,0.97784423828125
third_factor vs specialist_follow,joint_viability,0.045689634308824785,1.52587890625e-05
third_factor vs specialist_follow,utility_proxy,0.11884107036189223,1.52587890625e-05
third_factor vs core_rigid,task_utility,0.25821684501865505,1.52587890625e-05
third_factor vs core_rigid,normative_violation_rate,0.0,
third_factor vs core_rigid,autonomy_rate,0.0,
third_factor vs core_rigid,rigidity_error_rate,0.5106770833333334,0.00021840451160574153
third_factor vs core_rigid,aligned_efficiency,0.2704451144413837,1.52587890625e-05
third_factor vs core_rigid,joint_viability,0.13341384642550957,1.52587890625e-05
third_factor vs core_rigid,utility_proxy,0.4192395774583657,1.52587890625e-05
