metric,horn_minus_R,mean_diff,wins,losses,ties
view_drift_acc,0.5,-0.030499999999999992,1,4,0
view_drift_acc,0.75,-0.008833333333333315,2,3,0
view_drift_acc,1.25,0.004666666666666664,3,2,0
view_drift_acc,1.5,0.0018333333333333313,3,2,0
view_drift_acc,2.0,-0.0004999999999999894,2,3,0
view_drift_acc,3.0,-0.020333333333333314,3,2,0
view_drift_acc,5.0,-0.05016666666666667,1,4,0
clean_acc,0.5,-0.010666666666666668,2,3,0
clean_acc,0.75,-0.0023333333333333205,3,2,0
clean_acc,1.25,0.01150000000000002,5,0,0
clean_acc,1.5,0.008666666666666666,4,1,0
clean_acc,2.0,0.009166666666666656,3,2,0
clean_acc,3.0,-0.02649999999999999,2,3,0
clean_acc,5.0,-0.053166666666666654,0,5,0
world_drift_acc,0.5,-0.016666666666666653,2,3,0
world_drift_acc,0.75,-0.004499999999999993,1,4,0
world_drift_acc,1.25,0.001000000000000023,3,2,0
world_drift_acc,1.5,-0.00033333333333336325,2,3,0
world_drift_acc,2.0,-0.003999999999999981,1,4,0
world_drift_acc,3.0,-0.03866666666666667,0,5,0
world_drift_acc,5.0,-0.06633333333333333,0,5,0
