comparison,metric,improvement,p
fixed_budget_transform vs unbounded_transform,true_admissible_rate,-0.08495370370370371,0.9999909102553394
fixed_budget_transform vs unbounded_transform,reframing_escape_rate,0.004282407407407405,0.03656249626733979
fixed_budget_transform vs unbounded_transform,transform_rounds_mean,0.2898148148148148,9.071868812425425e-06
fixed_budget_transform vs unbounded_transform,terminal_least_violation_rate,-0.08923611111111111,0.9999909281311876
fixed_budget_transform vs unbounded_transform,severe_harm_rate,-0.03333333333333333,0.9999910082260351
fixed_budget_transform vs unbounded_transform,autonomy_violation_rate,-0.03912037037037037,0.999986564218814
fixed_budget_transform vs unbounded_transform,correctability_preservation_rate,-0.02974537037037039,0.9999788768114151
fixed_budget_transform vs unbounded_transform,task_success_rate,-0.08229166666666667,0.9999909904760933
fixed_budget_transform vs unbounded_transform,utility_proxy,-0.17426620370370371,1.0
voi_stop_transform vs unbounded_transform,true_admissible_rate,-0.09918981481481481,0.9999909726982273
voi_stop_transform vs unbounded_transform,reframing_escape_rate,0.002546296296296298,0.11694422469155114
voi_stop_transform vs unbounded_transform,transform_rounds_mean,0.3077546296296297,9.098693107393172e-06
voi_stop_transform vs unbounded_transform,terminal_least_violation_rate,-0.1017361111111111,0.9999909637988129
voi_stop_transform vs unbounded_transform,severe_harm_rate,-0.04085648148148149,0.9999909815906528
voi_stop_transform vs unbounded_transform,autonomy_violation_rate,-0.045717592592592594,0.9999909548924056
voi_stop_transform vs unbounded_transform,correctability_preservation_rate,-0.0351851851851852,0.9999909993545528
voi_stop_transform vs unbounded_transform,task_success_rate,-0.08819444444444442,0.9999909548924056
voi_stop_transform vs unbounded_transform,utility_proxy,-0.19964120370370372,1.0
audited_fractal_transform vs voi_stop_transform,true_admissible_rate,0.08159722222222222,8.974051916040026e-06
audited_fractal_transform vs voi_stop_transform,reframing_escape_rate,0.14201388888888888,9.062941403100625e-06
audited_fractal_transform vs voi_stop_transform,transform_rounds_mean,-0.10000000000000002,0.9999909281311876
audited_fractal_transform vs voi_stop_transform,terminal_least_violation_rate,-0.060416666666666674,0.9999909459790016
audited_fractal_transform vs voi_stop_transform,severe_harm_rate,0.05694444444444444,9.018409347184444e-06
audited_fractal_transform vs voi_stop_transform,autonomy_violation_rate,0.0488425925925926,9.054020998392315e-06
audited_fractal_transform vs voi_stop_transform,correctability_preservation_rate,0.034953703703703716,9.045107594372655e-06
audited_fractal_transform vs voi_stop_transform,task_success_rate,0.06423611111111109,9.018409347184444e-06
audited_fractal_transform vs voi_stop_transform,utility_proxy,0.26089930555555557,5.960464477539063e-08
audited_fractal_transform vs unbounded_transform,true_admissible_rate,-0.01759259259259259,0.9951689814234482
audited_fractal_transform vs unbounded_transform,reframing_escape_rate,0.14456018518518518,8.88585896877122e-06
audited_fractal_transform vs unbounded_transform,transform_rounds_mean,0.20775462962962965,5.960464477539063e-08
audited_fractal_transform vs unbounded_transform,terminal_least_violation_rate,-0.16215277777777778,0.9999910170905442
audited_fractal_transform vs unbounded_transform,severe_harm_rate,0.01608796296296296,0.0007538172817490054
audited_fractal_transform vs unbounded_transform,autonomy_violation_rate,0.0031249999999999997,0.18229785290861322
audited_fractal_transform vs unbounded_transform,correctability_preservation_rate,-0.00023148148148148529,0.3287134620975129
audited_fractal_transform vs unbounded_transform,task_success_rate,-0.023958333333333328,0.999885026854055
audited_fractal_transform vs unbounded_transform,utility_proxy,0.06125810185185184,5.3822994232177734e-05
