comparison,metric,improvement,p
voi_gated_bond vs no_bond,joint_task_accuracy,0.03351851851851851,1.8849524825399013e-05
voi_gated_bond vs no_bond,helpful_transfer_rate,0.014537037037037038,8.466705562345377e-07
voi_gated_bond vs no_bond,harmful_transfer_rate,-3.08641975308642e-05,0.8413447460685429
voi_gated_bond vs no_bond,bond_activation_rate,-0.08200617283950616,0.9999991382432266
voi_gated_bond vs no_bond,bond_precision,,
voi_gated_bond vs no_bond,cross_domain_interference,-3.08641975308642e-05,0.8413447460685429
voi_gated_bond vs no_bond,utility_proxy,0.020985648148148153,0.0001939866034236166
voi_gated_bond vs evidence_scoped_bond,joint_task_accuracy,0.0036111111111111166,0.237638203511237
voi_gated_bond vs evidence_scoped_bond,helpful_transfer_rate,-0.00021604938271604926,0.5491787070116777
voi_gated_bond vs evidence_scoped_bond,harmful_transfer_rate,-3.08641975308642e-05,0.8413447460685429
voi_gated_bond vs evidence_scoped_bond,bond_activation_rate,0.0129320987654321,7.432947209709816e-06
voi_gated_bond vs evidence_scoped_bond,bond_precision,-0.002222222222222222,0.8413447460685429
voi_gated_bond vs evidence_scoped_bond,cross_domain_interference,-3.08641975308642e-05,0.8413447460685429
voi_gated_bond vs evidence_scoped_bond,utility_proxy,0.003326388888888861,0.20241114990703335
voi_fast_revoke vs voi_gated_bond,joint_task_accuracy,-0.002500000000000006,0.6379782916913516
voi_fast_revoke vs voi_gated_bond,helpful_transfer_rate,-0.0003086419753086422,0.6003196429511921
voi_fast_revoke vs voi_gated_bond,harmful_transfer_rate,3.08641975308642e-05,0.15865525393145707
voi_fast_revoke vs voi_gated_bond,bond_activation_rate,-0.001604938271604936,0.6837956826651918
voi_fast_revoke vs voi_gated_bond,bond_precision,0.002222222222222222,0.15865525393145707
voi_fast_revoke vs voi_gated_bond,cross_domain_interference,3.08641975308642e-05,0.15865525393145707
voi_fast_revoke vs voi_gated_bond,utility_proxy,-0.0016740740740740574,0.5960847921669483
voi_fast_revoke vs no_bond,joint_task_accuracy,0.031018518518518504,0.00012850299698006405
voi_fast_revoke vs no_bond,helpful_transfer_rate,0.014228395061728396,8.386798246005949e-07
voi_fast_revoke vs no_bond,harmful_transfer_rate,0.0,
voi_fast_revoke vs no_bond,bond_activation_rate,-0.0836111111111111,0.9999991404120431
voi_fast_revoke vs no_bond,bond_precision,,
voi_fast_revoke vs no_bond,cross_domain_interference,0.0,
voi_fast_revoke vs no_bond,utility_proxy,0.019311574074074096,6.869714707136154e-05
