comparison,metric,improvement,p
naive_compassion vs analytic_only,genuine_suffering_help_rate,0.2177083333333333,9.027301772693714e-06
naive_compassion vs analytic_only,weaponized_empathy_compliance_rate,-0.18661858974358977,0.9999909370585969
naive_compassion vs analytic_only,false_compassion_rate,-0.46249999999999997,0.9999909548924056
naive_compassion vs analytic_only,stakeholder_harm_rate,0.2177083333333333,9.036201187114988e-06
naive_compassion vs analytic_only,autonomy_violation_rate,-0.18661858974358977,0.9999909370585969
naive_compassion vs analytic_only,task_success_rate,-0.1831730769230769,0.9999909013068926
naive_compassion vs analytic_only,utility_proxy,-0.20861378205128203,1.0
compassion_plus_defense vs naive_compassion,genuine_suffering_help_rate,-0.10400641025641026,0.9999909370585969
compassion_plus_defense vs naive_compassion,weaponized_empathy_compliance_rate,0.15424679487179485,9.036201187114988e-06
compassion_plus_defense vs naive_compassion,false_compassion_rate,0.3528846153846154,9.089744660641124e-06
compassion_plus_defense vs naive_compassion,stakeholder_harm_rate,-0.10400641025641026,0.9999909548924056
compassion_plus_defense vs naive_compassion,autonomy_violation_rate,0.15424679487179485,9.036201187114988e-06
compassion_plus_defense vs naive_compassion,task_success_rate,0.20641025641025637,9.08080323029556e-06
compassion_plus_defense vs naive_compassion,utility_proxy,0.3036217948717949,5.960464477539063e-08
evidence_grounded_compassion vs compassion_plus_defense,genuine_suffering_help_rate,0.030929487179487184,9.009523906663794e-06
evidence_grounded_compassion vs compassion_plus_defense,weaponized_empathy_compliance_rate,0.06306089743589743,9.062941403100625e-06
evidence_grounded_compassion vs compassion_plus_defense,false_compassion_rate,0.06987179487179487,9.08080323029556e-06
evidence_grounded_compassion vs compassion_plus_defense,stakeholder_harm_rate,0.03092948717948718,8.912243949230507e-06
evidence_grounded_compassion vs compassion_plus_defense,autonomy_violation_rate,0.06306089743589743,9.062941403100625e-06
evidence_grounded_compassion vs compassion_plus_defense,task_success_rate,0.09815705128205128,9.018409347184444e-06
evidence_grounded_compassion vs compassion_plus_defense,utility_proxy,0.20009615384615384,5.960464477539063e-08
evidence_grounded_compassion vs analytic_only,genuine_suffering_help_rate,0.14463141025641027,9.009523906663794e-06
evidence_grounded_compassion vs analytic_only,weaponized_empathy_compliance_rate,0.030689102564102566,8.956357728735272e-06
evidence_grounded_compassion vs analytic_only,false_compassion_rate,-0.03974358974358974,0.9999909102553394
evidence_grounded_compassion vs analytic_only,stakeholder_harm_rate,0.14463141025641024,8.98290945581711e-06
evidence_grounded_compassion vs analytic_only,autonomy_violation_rate,0.030689102564102566,8.956357728735272e-06
evidence_grounded_compassion vs analytic_only,task_success_rate,0.12139423076923077,9.054020998392315e-06
evidence_grounded_compassion vs analytic_only,utility_proxy,0.29510416666666667,9.098693107393172e-06
