amplitude_level,comparison,mean_diff,median_diff,wins,losses,ties
0.25,slow_world-plain_v01,-0.001273774983881366,7.011605415860322e-05,6,6,0
0.25,slow_world-global_recon_naive,-0.003391763378465524,-0.0020333655705996323,4,8,0
0.5,slow_world-plain_v01,-0.004286347517730493,0.0015981624758220625,10,2,0
0.5,slow_world-global_recon_naive,-0.02603924887169566,-0.0011194390715667246,4,8,0
0.75,slow_world-plain_v01,0.031896357188910394,0.011888297872340414,9,3,0
0.75,slow_world-global_recon_naive,-0.011037637008381673,-0.0055536750483559105,5,7,0
1.0,slow_world-plain_v01,0.009541021921341064,0.012966634429400353,11,1,0
1.0,slow_world-global_recon_naive,-0.03642931979368149,-0.012862669245647995,3,9,0
1.5,slow_world-plain_v01,0.009221872985170854,-0.0006528046421663269,6,6,0
1.5,slow_world-global_recon_naive,-0.027567295293359145,-0.012819148936170172,2,10,0
