world_rate,comparison,mean_diff,median_diff,wins,losses,ties
0.0,slow_world-plain_v01,0.0011174242424242208,0.00039651837524173894,8,4,0
0.0,slow_world-global_recon_naive,-0.008359123146357172,-0.006216150870406167,1,11,0
0.02,slow_world-plain_v01,-0.001093649258542879,0.0005923597678916537,8,4,0
0.02,slow_world-global_recon_naive,-0.007293681495809143,-0.0004376208897485384,5,7,0
0.05,slow_world-plain_v01,0.0023766924564796684,0.0030730174081237127,9,3,0
0.05,slow_world-global_recon_naive,-0.005357027724049025,-0.005234526112185639,5,7,0
0.1,slow_world-plain_v01,-0.011415618955512566,-0.009523694390715598,2,10,0
0.1,slow_world-global_recon_naive,-0.0065707607994841865,-0.007821566731141177,4,8,0
0.2,slow_world-plain_v01,0.02745688265635074,0.008982108317214715,9,3,0
0.2,slow_world-global_recon_naive,-0.012470180528691163,-0.008895067698259207,4,8,0
