condition,theta_deg,adapted_acc,frozen_acc,mean_gain,repair_rate,correct_view0_rate
stable,14.999999999999998,0.96796875,0.9690625,-0.0010937499999999988,0.1,0.1
stable,29.999999999999996,0.96796875,0.9690625,-0.0010937499999999988,0.1,0.1
stable,45.0,0.96796875,0.9690625,-0.0010937499999999988,0.1,0.1
stable,59.99999999999999,0.96796875,0.9690625,-0.0010937499999999988,0.1,0.1
stable,90.0,0.96796875,0.9690625,-0.0010937499999999988,0.1,0.1
stable,119.99999999999999,0.96796875,0.9690625,-0.0010937499999999988,0.1,0.1
stable,150.0,0.96796875,0.9690625,-0.0010937499999999988,0.1,0.1
stable,180.0,0.96796875,0.9690625,-0.0010937499999999988,0.1,0.1
view_drift,14.999999999999998,0.96390625,0.96125,0.0026562500000000154,0.85,0.85
view_drift,29.999999999999996,0.9628125000000001,0.945625,0.017187500000000022,1.0,1.0
view_drift,45.0,0.9629687499999999,0.9275,0.03546875000000001,1.0,1.0
view_drift,59.99999999999999,0.963125,0.90953125,0.053593749999999996,1.0,1.0
view_drift,90.0,0.963125,0.88109375,0.08203125,1.0,1.0
view_drift,119.99999999999999,0.963125,0.85671875,0.10640625000000001,1.0,1.0
view_drift,150.0,0.9629687499999999,0.8435937499999999,0.11937500000000001,1.0,1.0
view_drift,180.0,0.96265625,0.8340624999999999,0.12859375,1.0,1.0
world_drift,14.999999999999998,0.89875,0.89875,0.0,0.0,0.0
world_drift,29.999999999999996,0.81609375,0.81609375,0.0,0.0,0.0
world_drift,45.0,0.73625,0.73625,0.0,0.0,0.0
world_drift,59.99999999999999,0.6584375,0.6584375,0.0,0.0,0.0
world_drift,90.0,0.5175,0.5175,0.0,0.0,0.0
world_drift,119.99999999999999,0.40125,0.40125,0.0,0.0,0.0
world_drift,150.0,0.3109375,0.3109375,0.0,0.0,0.0
world_drift,180.0,0.26937500000000003,0.26937500000000003,0.0,0.0,0.0
