seed,theta_deg,condition,adapted_acc,frozen_acc,gain,any_repair,correct_view0,suspect,r0,r1,r2
0,14.999999999999998,stable,0.9625,0.9625,0.0,0,0,-1,0.014640933057118678,0.0096330237574893,0.008370919920227793
0,14.999999999999998,view_drift,0.921875,0.959375,-0.03749999999999998,1,1,0,0.0695024445658362,0.0262194440677621,0.021835006544369276
0,14.999999999999998,world_drift,0.8875,0.8875,0.0,0,0,-1,0.014915395157133304,0.011093682807005605,0.009214414478001733
1,14.999999999999998,stable,0.95,0.959375,-0.009375000000000022,1,1,0,0.022805127837997638,0.01123273747651362,0.012568790074179608
1,14.999999999999998,view_drift,0.94375,0.95625,-0.012500000000000067,1,1,0,0.041468504322804696,0.015686208451944086,0.01739147514294944
1,14.999999999999998,world_drift,0.8625,0.8625,0.0,0,0,-1,0.019130499395538746,0.009596972502229099,0.011802144797455744
2,14.999999999999998,stable,0.9625,0.975,-0.012499999999999956,1,1,0,0.014973937530949713,0.007762687600191041,0.008160324499398524
2,14.999999999999998,view_drift,0.965625,0.965625,0.0,1,1,0,0.06175180388744007,0.01943841345155305,0.021188107011679082
2,14.999999999999998,world_drift,0.8875,0.8875,0.0,0,0,-1,0.011406211468729404,0.00758428769741444,0.00816275182595407
3,14.999999999999998,stable,0.96875,0.96875,0.0,0,0,-1,0.006762394780429382,0.00964233957140442,0.00936772009955889
3,14.999999999999998,view_drift,0.971875,0.971875,0.0,1,1,0,0.03917223943925956,0.017452327930515137,0.016253541069148583
3,14.999999999999998,world_drift,0.884375,0.884375,0.0,0,0,-1,0.006895274883390374,0.00941009305301625,0.01056262309820729
4,14.999999999999998,stable,0.96875,0.96875,0.0,0,0,-1,0.012351914996626774,0.014546340251004066,0.014363063212717323
4,14.999999999999998,view_drift,0.971875,0.971875,0.0,1,1,0,0.03628403386893822,0.01969318988800186,0.02171642494624452
4,14.999999999999998,world_drift,0.896875,0.896875,0.0,0,0,-1,0.013262878694268117,0.013864397602019483,0.013695396221537542
5,14.999999999999998,stable,0.95625,0.95625,0.0,0,0,-1,0.007883018489054037,0.01123154680602029,0.007981684890486306
5,14.999999999999998,view_drift,0.96875,0.96875,0.0,0,0,-1,0.016715739025185496,0.014163420190619813,0.012802041901033064
5,14.999999999999998,world_drift,0.896875,0.896875,0.0,0,0,-1,0.008436601951334763,0.014642344418850574,0.010164291922969705
6,14.999999999999998,stable,0.965625,0.965625,0.0,0,0,-1,0.00590395349564897,0.0060151140303330896,0.005374551515047078
6,14.999999999999998,view_drift,0.946875,0.946875,0.0,1,1,0,0.03627294965656434,0.013170203732733792,0.014044563274142026
6,14.999999999999998,world_drift,0.884375,0.884375,0.0,0,0,-1,0.005891456253725729,0.005639706096999535,0.00547445400881332
7,14.999999999999998,stable,0.9875,0.9875,0.0,0,0,-1,0.008872204073373918,0.010721096326542202,0.008198900122627053
7,14.999999999999998,view_drift,0.975,0.93125,0.043749999999999956,1,1,0,0.055113379445511965,0.022941950913462607,0.019272563001165168
7,14.999999999999998,world_drift,0.925,0.925,0.0,0,0,-1,0.01033815342731032,0.011647976969964564,0.008102789602058662
8,14.999999999999998,stable,0.98125,0.98125,0.0,0,0,-1,0.009601937552047256,0.010243947872054437,0.008452621770618084
8,14.999999999999998,view_drift,0.959375,0.959375,0.0,0,0,-1,0.02360107690134413,0.014873843608728088,0.010704709191321871
8,14.999999999999998,world_drift,0.9125,0.9125,0.0,0,0,-1,0.010849115516648437,0.010580626939228134,0.00948802259300465
9,14.999999999999998,stable,0.959375,0.959375,0.0,0,0,-1,0.004947513031287857,0.005700902107080719,0.00501460351944193
9,14.999999999999998,view_drift,0.9625,0.9375,0.025000000000000022,1,1,0,0.02980417049872805,0.012189705872778012,0.01084922344981305
9,14.999999999999998,world_drift,0.9125,0.9125,0.0,0,0,-1,0.005437437782266274,0.006581392027354876,0.004693770864731265
10,14.999999999999998,stable,0.971875,0.971875,0.0,0,0,-1,0.006461346723252748,0.0056822115208363996,0.0053824685757273205
10,14.999999999999998,view_drift,0.990625,0.990625,0.0,0,0,-1,0.010539029193553685,0.006646173040827031,0.0064700322459759416
10,14.999999999999998,world_drift,0.89375,0.89375,0.0,0,0,-1,0.006281083605839599,0.005837175188456086,0.005398770848077746
11,14.999999999999998,stable,0.975,0.975,0.0,0,0,-1,0.008580575509880032,0.010575980628949565,0.01156871394344392
11,14.999999999999998,view_drift,0.95625,0.965625,-0.009374999999999911,1,1,0,0.04404738454832619,0.018440932394570973,0.018711943277395844
11,14.999999999999998,world_drift,0.9125,0.9125,0.0,0,0,-1,0.00902468684987001,0.01058939210862344,0.010444686016973797
12,14.999999999999998,stable,0.959375,0.959375,0.0,0,0,-1,0.01803981862470254,0.00942116218628662,0.018278114532497856
12,14.999999999999998,view_drift,0.96875,0.959375,0.009375000000000022,1,1,0,0.07303367733498832,0.02425586614179678,0.033902887329813704
12,14.999999999999998,world_drift,0.8875,0.8875,0.0,0,0,-1,0.01829751874217304,0.010978685495706013,0.01540469562723023
13,14.999999999999998,stable,0.975,0.975,0.0,0,0,-1,0.005862827439165757,0.006705416619545693,0.008453890881108957
13,14.999999999999998,view_drift,0.9875,0.984375,0.0031250000000000444,1,1,0,0.01766445100893596,0.00898657168427348,0.010182737675036524
13,14.999999999999998,world_drift,0.884375,0.884375,0.0,0,0,-1,0.005530074223454107,0.006176805367147491,0.007682660841137391
14,14.999999999999998,stable,0.975,0.975,0.0,0,0,-1,0.00666925579592536,0.008413506940102893,0.008912042633653687
14,14.999999999999998,view_drift,0.971875,0.975,-0.0031249999999999334,1,1,0,0.04973811504092019,0.01963673173058597,0.019471896724006732
14,14.999999999999998,world_drift,0.928125,0.928125,0.0,0,0,-1,0.006525163944480476,0.007482028410263864,0.009210773368682751
15,14.999999999999998,stable,0.978125,0.978125,0.0,0,0,-1,0.005849882400399872,0.0070412412124114705,0.006371831361479194
15,14.999999999999998,view_drift,0.971875,0.959375,0.012500000000000067,1,1,0,0.029317176244544038,0.01277526839705922,0.013205497438694385
15,14.999999999999998,world_drift,0.915625,0.915625,0.0,0,0,-1,0.0049387347029748955,0.005308265859701763,0.00669572396183446
16,14.999999999999998,stable,0.953125,0.953125,0.0,0,0,-1,0.010147882084048775,0.005802609249281925,0.006839382559849092
16,14.999999999999998,view_drift,0.94375,0.95,-0.006249999999999978,1,1,0,0.030131976410533657,0.010541874661662792,0.012163642243220403
16,14.999999999999998,world_drift,0.884375,0.884375,0.0,0,0,-1,0.010877063917428759,0.005489952727560929,0.007608336390484284
17,14.999999999999998,stable,0.975,0.975,0.0,0,0,-1,0.00447873411197429,0.0063124190727768025,0.0054637260243883485
17,14.999999999999998,view_drift,0.96875,0.965625,0.0031250000000000444,1,1,0,0.03855369299839089,0.015201931407846784,0.013451950486804044
17,14.999999999999998,world_drift,0.9125,0.9125,0.0,0,0,-1,0.004814846743687567,0.005155123970299783,0.005121926226055311
18,14.999999999999998,stable,0.978125,0.978125,0.0,0,0,-1,0.013191055259764151,0.014020039937311672,0.009588435405506596
18,14.999999999999998,view_drift,0.975,0.965625,0.009375000000000022,1,1,0,0.04584776598937899,0.02130870653864458,0.019392258659991043
18,14.999999999999998,world_drift,0.890625,0.890625,0.0,0,0,-1,0.01266290373422637,0.013136963801773245,0.009508966350944427
19,14.999999999999998,stable,0.95625,0.95625,0.0,0,0,-1,0.009280679180791184,0.008442080585079031,0.011136263152349418
19,14.999999999999998,view_drift,0.95625,0.940625,0.015625,1,1,0,0.06016855447116941,0.022497851268799086,0.022642238084334534
19,14.999999999999998,world_drift,0.915625,0.915625,0.0,0,0,-1,0.00957640769018779,0.009147746777085863,0.012605188454049197
0,29.999999999999996,stable,0.9625,0.9625,0.0,0,0,-1,0.014640933057118678,0.0096330237574893,0.008370919920227793
0,29.999999999999996,view_drift,0.921875,0.93125,-0.009375000000000022,1,1,0,0.25166436340400233,0.07189316881527956,0.06724224121593486
0,29.999999999999996,world_drift,0.815625,0.815625,0.0,0,0,-1,0.014930495779853482,0.010957629043112677,0.009195308382350905
1,29.999999999999996,stable,0.95,0.959375,-0.009375000000000022,1,1,0,0.022805127837997638,0.01123273747651362,0.012568790074179608
1,29.999999999999996,view_drift,0.94375,0.95,-0.006249999999999978,1,1,0,0.11198991660132944,0.033732737049480994,0.034605652684674894
1,29.999999999999996,world_drift,0.803125,0.803125,0.0,0,0,-1,0.01907946256344737,0.009579451426632867,0.011772535974938757
2,29.999999999999996,stable,0.9625,0.975,-0.012499999999999956,1,1,0,0.014973937530949713,0.007762687600191041,0.008160324499398524
2,29.999999999999996,view_drift,0.965625,0.9625,0.0031249999999999334,1,1,0,0.17620611706542552,0.04750792103495136,0.0503457560172735
2,29.999999999999996,world_drift,0.81875,0.81875,0.0,0,0,-1,0.011243341861279147,0.007559189620209841,0.008137668155259164
3,29.999999999999996,stable,0.96875,0.96875,0.0,0,0,-1,0.006762394780429382,0.00964233957140442,0.00936772009955889
3,29.999999999999996,view_drift,0.971875,0.959375,0.012500000000000067,1,1,0,0.13040341975063183,0.040872863874686555,0.0384485952806633
3,29.999999999999996,world_drift,0.81875,0.81875,0.0,0,0,-1,0.006890898189394409,0.009407130439307123,0.010474861447654542
4,29.999999999999996,stable,0.96875,0.96875,0.0,0,0,-1,0.012351914996626774,0.014546340251004066,0.014363063212717323
4,29.999999999999996,view_drift,0.971875,0.9625,0.009375000000000022,1,1,0,0.11023631199127924,0.0377943284352043,0.0405914254602126
4,29.999999999999996,world_drift,0.81875,0.81875,0.0,0,0,-1,0.013248408134168556,0.013885733961852867,0.013684106796039458
5,29.999999999999996,stable,0.95625,0.95625,0.0,0,0,-1,0.007883018489054037,0.01123154680602029,0.007981684890486306
5,29.999999999999996,view_drift,0.95625,0.946875,0.009375000000000022,1,1,0,0.04118267400023379,0.019545770704039272,0.019653158875137754
5,29.999999999999996,world_drift,0.80625,0.80625,0.0,0,0,-1,0.008475786106444089,0.014677402107803574,0.01015976853757833
6,29.999999999999996,stable,0.965625,0.965625,0.0,0,0,-1,0.00590395349564897,0.0060151140303330896,0.005374551515047078
6,29.999999999999996,view_drift,0.946875,0.9375,0.009375000000000022,1,1,0,0.13100763499853044,0.03671257613684274,0.037869533541016104
6,29.999999999999996,world_drift,0.81875,0.81875,0.0,0,0,-1,0.005899631694969126,0.005628399622490612,0.005471205532783704
7,29.999999999999996,stable,0.9875,0.9875,0.0,0,0,-1,0.008872204073373918,0.010721096326542202,0.008198900122627053
7,29.999999999999996,view_drift,0.978125,0.865625,0.11250000000000004,1,1,0,0.18873063708718799,0.05613672244838659,0.05288642028707919
7,29.999999999999996,world_drift,0.809375,0.809375,0.0,0,0,-1,0.01030403698111459,0.01163322930401664,0.008067478909395598
8,29.999999999999996,stable,0.98125,0.98125,0.0,0,0,-1,0.009601937552047256,0.010243947872054437,0.008452621770618084
8,29.999999999999996,view_drift,0.959375,0.953125,0.006249999999999978,1,1,0,0.069633512271688,0.026905583269338843,0.02168918721588304
8,29.999999999999996,world_drift,0.840625,0.840625,0.0,0,0,-1,0.010887062413801744,0.010598763961154443,0.00949828932053641
9,29.999999999999996,stable,0.959375,0.959375,0.0,0,0,-1,0.004947513031287857,0.005700902107080719,0.00501460351944193
9,29.999999999999996,view_drift,0.9625,0.9125,0.050000000000000044,1,1,0,0.09945035824521005,0.02995204589932134,0.02790997729651072
9,29.999999999999996,world_drift,0.80625,0.80625,0.0,0,0,-1,0.005444570278226685,0.006604655045051133,0.004696933142581006
10,29.999999999999996,stable,0.971875,0.971875,0.0,0,0,-1,0.006461346723252748,0.0056822115208363996,0.0053824685757273205
10,29.999999999999996,view_drift,0.975,0.990625,-0.015625,1,1,0,0.024349272188302625,0.009812966209117945,0.010208360575059496
10,29.999999999999996,world_drift,0.809375,0.809375,0.0,0,0,-1,0.006275188158663796,0.005838426475875551,0.005389092117290791
11,29.999999999999996,stable,0.975,0.975,0.0,0,0,-1,0.008580575509880032,0.010575980628949565,0.01156871394344392
11,29.999999999999996,view_drift,0.95625,0.94375,0.012500000000000067,1,1,0,0.13957082490777373,0.04279367590661923,0.04212091994507137
11,29.999999999999996,world_drift,0.853125,0.853125,0.0,0,0,-1,0.009041707101543405,0.010512485722184061,0.010386149140349223
12,29.999999999999996,stable,0.959375,0.959375,0.0,0,0,-1,0.01803981862470254,0.00942116218628662,0.018278114532497856
12,29.999999999999996,view_drift,0.96875,0.946875,0.021874999999999978,1,1,0,0.23945214135456477,0.06573937759173226,0.07562860788966645
12,29.999999999999996,world_drift,0.80625,0.80625,0.0,0,0,-1,0.018291765304658755,0.010958859006840448,0.015351275998346132
13,29.999999999999996,stable,0.975,0.975,0.0,0,0,-1,0.005862827439165757,0.006705416619545693,0.008453890881108957
13,29.999999999999996,view_drift,0.9875,0.98125,0.006250000000000089,1,1,0,0.05353226033299822,0.01830739611400636,0.018795817907334773
13,29.999999999999996,world_drift,0.821875,0.821875,0.0,0,0,-1,0.005515153133133609,0.006168126631080401,0.007648064844710243
14,29.999999999999996,stable,0.975,0.975,0.0,0,0,-1,0.00666925579592536,0.008413506940102893,0.008912042633653687
14,29.999999999999996,view_drift,0.971875,0.96875,0.0031250000000000444,1,1,0,0.18811608064792462,0.0543312036246869,0.05396640763340803
14,29.999999999999996,world_drift,0.821875,0.821875,0.0,0,0,-1,0.006536019554305939,0.0074886562258302284,0.009228032475527144
15,29.999999999999996,stable,0.978125,0.978125,0.0,0,0,-1,0.005849882400399872,0.0070412412124114705,0.006371831361479194
15,29.999999999999996,view_drift,0.975,0.9375,0.03749999999999998,1,1,0,0.09419541212395709,0.027931184832306416,0.030488698943153713
15,29.999999999999996,world_drift,0.83125,0.83125,0.0,0,0,-1,0.004928701270290452,0.005274634889166829,0.006659891039937993
16,29.999999999999996,stable,0.953125,0.953125,0.0,0,0,-1,0.010147882084048775,0.005802609249281925,0.006839382559849092
16,29.999999999999996,view_drift,0.94375,0.95,-0.006249999999999978,1,1,0,0.08855096897581617,0.02504480377596846,0.026870209411555993
16,29.999999999999996,world_drift,0.79375,0.79375,0.0,0,0,-1,0.01094089047163626,0.005513512408751268,0.0076167671566962185
17,29.999999999999996,stable,0.975,0.975,0.0,0,0,-1,0.00447873411197429,0.0063124190727768025,0.0054637260243883485
17,29.999999999999996,view_drift,0.96875,0.95,0.018750000000000044,1,1,0,0.13852716957095002,0.04028774920331303,0.038352870977617366
17,29.999999999999996,world_drift,0.80625,0.80625,0.0,0,0,-1,0.0048237019881762185,0.005148930480665447,0.005129482215642307
18,29.999999999999996,stable,0.978125,0.978125,0.0,0,0,-1,0.013191055259764151,0.014020039937311672,0.009588435405506596
18,29.999999999999996,view_drift,0.975,0.959375,0.015625,1,1,0,0.13348056375486586,0.04275639016713579,0.04176097391424327
18,29.999999999999996,world_drift,0.784375,0.784375,0.0,0,0,-1,0.012677727099925706,0.013135112590865333,0.009556305889159759
19,29.999999999999996,stable,0.95625,0.95625,0.0,0,0,-1,0.009280679180791184,0.008442080585079031,0.011136263152349418
19,29.999999999999996,view_drift,0.95625,0.903125,0.05312500000000009,1,1,0,0.19896737163566208,0.05793043002956528,0.05660906790581468
19,29.999999999999996,world_drift,0.8375,0.8375,0.0,0,0,-1,0.009566653516709274,0.00912036880463163,0.012620542425057689
0,45.0,stable,0.9625,0.9625,0.0,0,0,-1,0.014640933057118678,0.0096330237574893,0.008370919920227793
0,45.0,view_drift,0.921875,0.915625,0.006249999999999978,1,1,0,0.5499404710801181,0.14645598645666083,0.14181747741261147
0,45.0,world_drift,0.740625,0.740625,0.0,0,0,-1,0.014942349417770017,0.010823316444151824,0.009175341685378343
1,45.0,stable,0.95,0.959375,-0.009375000000000022,1,1,0,0.022805127837997638,0.01123273747651362,0.012568790074179608
1,45.0,view_drift,0.94375,0.946875,-0.0031250000000000444,1,1,0,0.23647385401643503,0.06599869157406842,0.06458166686764029
1,45.0,world_drift,0.74375,0.74375,0.0,0,0,-1,0.018994913082608575,0.009546276689660238,0.011731491855884698
2,45.0,stable,0.9625,0.975,-0.012499999999999956,1,1,0,0.014973937530949713,0.007762687600191041,0.008160324499398524
2,45.0,view_drift,0.965625,0.940625,0.02499999999999991,1,1,0,0.36927130876603537,0.09518627837996764,0.09919999452256213
